t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
7.203374762298746,1.0628428107048664,0.14707234516597553,0.9239568587582765,0.29188924284768547,0.8457039499037654,-0.7158456169815718,1.0050063063880206,0.999282396235322,0.6658020170018013,0.3938055714523445,5.663431013604744,1.023168999316959,-0.0006892239318948376,0.00020337988481297273,-0.0009080969496532936,-0.0004206360416346511,0.007352320361221588,1.6321363246842485e-5,2.0663690913225468,1.062847152344602,2.824804784480159,4.520759784058859e-6,0.00469321340931955,-0.0004341661635487561,0.01263083811125373,0.00013627553678236977,0.8091845820390219,0.8148402849345209,0.8097656729343468,0.0005007257913897593,-0.0009764176946907815
7.210664762298746,1.0628397419020963,0.14711692438489446,0.923951846893109,0.2918907245017297,0.8456973543689978,-0.7158486676693082,1.0050591560748519,0.9992825129508546,0.6658126042896358,0.39380688785307916,5.66348911639116,1.0231633143622363,-0.0006857500349306825,0.00020310768033459707,-0.0009013245913586369,-0.0004162910780618661,0.007146243790134954,1.570500793726603e-5,2.066403448486486,1.0628440128593797,2.8248959024432705,5.514896078169111e-6,0.0047320764393909915,-0.00042709187266044114,0.01236563607803088,0.0001364472911509347,0.80918823697343,0.8148332014257128,0.8097692359132443,0.000502004713830997,-0.0009669192773060012
7.2179547622987466,1.0628367290245946,0.1471601123425904,0.9239468608473886,0.29189220412534284,0.8456908093424264,-0.7158516861366521,1.0051104910263016,0.9992826253094936,0.6658228488323037,0.39380817081413744,5.663545298694343,1.02315689485786,-0.0006821405992352197,0.0002028227729692922,-0.0008942402989680878,-0.00041179617324860375,0.00693678277987643,1.5126237315581292e-5,2.066438076693171,1.0628409260782172,2.8249850546106274,6.509912741023125e-6,0.004767567749185083,-0.0004197078082956934,0.01209155573390293,0.0001365170136232477,0.8091919013012414,0.8148261872965363,0.8097728118214087,0.0005033023263444751,-0.0009573853445906405
7.225244762298747,1.0628337739844322,0.14720188838828466,0.9239419016039588,0.2918936816244819,0.845684317088947,-0.7158546712923325,1.005160287216658,0.9992827335888967,0.6658327411889577,0.3938094204957276,5.663599515547219,1.0231497295855325,-0.0006783970741429626,0.00020252476738718398,-0.0008868466348395861,-0.000407151727275706,0.006724115396209656,1.4586054558159425e-5,2.0664729512669555,1.0628378942343608,2.825072177043909,7.505065796516964e-6,0.0047996614702686055,-0.00041202068422634374,0.011808813919175798,0.00013648467212333353,0.8091955751465171,0.8148192427639263,0.8097764005594018,0.0005046152758799635,-0.0009478274369392969
7.232534762298747,1.0628308791837895,0.14724223423257857,0.9239369701347622,0.29189515690222845,0.8456778798532365,-0.7158576220441004,1.005208521929862,0.9992828380739568,0.6658422714209747,0.39381063483469136,5.663651708469824,1.0231417938876715,-0.0006745210012141948,0.00020221327083153997,-0.0008791465844523451,-0.00040235743877081357,0.006508422854399851,1.4085439363211467e-5,2.0665080473532815,1.062834919517576,2.825157207419345,8.499611324968579e-6,0.004828334395669568,-0.00040403612172440674,0.011517636752076107,0.00013635031436257282,0.8091992586087141,0.8148123679602454,0.8097800019945066,0.0005059401660514459,-0.0009382572147700561
7.239824762298747,1.062828046405422,0.14728113166685847,0.923932067400161,0.29189662985882947,0.8456714998566771,-0.7158605373056433,1.0052551737819275,0.9992829390565658,0.6658514306539636,0.3938118141520173,5.663701836216607,1.0231330787916748,-0.0006705140168396398,0.00020188789807669115,-0.000871143555980495,-0.0003974148595506234,0.006289889369161459,1.3625333396231442e-5,2.0665433399382445,1.0628320040686163,2.8252400850955737,9.492806047465932e-6,0.004853566023733512,-0.00039576151747893384,0.011218259648515744,0.00013611406857103926,0.8092029517623823,0.8148055629324473,0.8097836159662933,0.0005072735601607209,-0.0009286864479035821
7.2471147622987475,1.0628252779812022,0.1473185649715677,0.9239271943482296,0.29189810039174224,0.8456651792942135,-0.7158634159976005,1.005300222742237,0.9992830368353842,0.6658602095057164,0.3938129563170261,5.663749842598099,1.0231235602719468,-0.0006663778561884121,0.00020154826995357893,-0.0008628413946728669,-0.0003923247431684109,0.006068701997054141,1.3206649809428041e-5,2.0665788038684676,1.0628291499805143,2.8253207511803042,1.0483907915311923e-5,0.0048753385999841005,-0.00038720301730426607,0.010910927053194465,0.00013577614416386948,0.8092066546568807,0.8147988276413207,0.8097872422806456,0.0005086119844196708,-0.0009191270042902282
7.254404762298748,1.0628225755524188,0.14735451842449437,0.9239223519140269,0.2918995683957023,0.8456589203311863,-0.7158662570547936,1.005343650153664,0.9992831317155634,0.6658685997637742,0.39381406183846496,5.663795690779261,1.0231132318494163,-0.0006621143555785248,0.0002011940185743146,-0.0008542443798742245,-0.0003870898150137563,0.005845050472327652,1.2830257354975068e-5,2.0666144138712736,1.0628263592927472,2.825399148596286,1.1472176704077605e-5,0.004893637156839987,-0.00037836869320105127,0.010595892435683034,0.000135336832338712,0.8092103673161198,0.8147921619608165,0.8097908807158086,0.0005099519313593996,-0.0009095908381242275
7.261694762298748,1.0628199413758543,0.1473889789243582,0.9239175410188442,0.29190103376279447,0.8456527251001121,-0.7158690594270122,1.005385438751473,0.9992832240084747,0.6658765926919679,0.39381512852117506,5.6638393273413765,1.0231020701735098,-0.0006577254561838409,0.00020082478555359827,-0.0008453572370738691,-0.0003817118877004954,0.005619127035440427,1.2496991491323258e-5,2.066650144575144,1.0628236339929624,2.8254752221458186,1.2456874611751045e-5,0.0049084495510717105,-0.00036926519125173474,0.010273417980230685,0.00013479650660128175,0.8092140897383292,0.8147855656774634,0.8097945310160851,0.0005112898634533189,-0.0009000899772539964
7.268984762298748,1.062817376939073,0.1474219332702367,0.9239127625694342,0.29190249638254684,0.8456465956974618,-0.7158718220865118,1.0054255726809436,0.9992833140313896,0.6658841808323024,0.39381615708916934,5.663880720540381,1.0230900715091404,-0.0006532132061026391,0.00020044022749010623,-0.0008361851323770603,-0.00037619486401323086,0.005391126254412338,1.220763704857243e-5,2.0666859705304286,1.06282097601082,2.825548918574369,1.3437266860449935e-5,0.004919766498908562,-0.00035990124846618153,0.009943774560606793,0.00013415562321685088,0.8092178218958526,0.8147790384898806,0.8097981928983959,0.0005126222169126357,-0.0008906365100343926
7.2762747622987485,1.062814884419692,0.14745337101872596,0.9239080174572191,0.2919039561420275,0.8456405341804021,-0.7158745440284858,1.0054640375136727,0.9992834021071739,0.6658913561803161,0.39381714528401274,5.663919820173291,1.0230772132024626,-0.0006485797637334067,0.00020004001383462346,-0.0008267336820507294,-0.0003705416016310159,0.005161244840954351,1.1962941124650823e-5,2.0667218662303215,1.062818387220199,2.8256201866324777,1.4412622301143384e-5,0.00492758160865327,-0.00035028398265690003,0.009607241390540961,0.00013341472158396404,0.8092215637349693,0.8147725800083845,0.8098018660456189,0.0005139454056523034,-0.0008812425716268713
7.283564762298749,1.062812465139223,0.14748328151541426,0.9239033065574789,0.29190541292596384,0.8456345425635523,-0.7158772242787892,1.005500820262507,0.9992834885639257,0.6658981121208162,0.3938180940729185,5.663956600251905,1.0230634945145705,-0.0006438273994701775,0.00019962383262364986,-0.0008170089444328379,-0.0003647571677273849,0.004929681458975707,1.1763594169961881e-5,2.0667578061320464,1.0628158694326992,2.825688977136545,1.5382214020806465e-5,0.004931891410692867,-0.00034042278097712883,0.009264105968594873,0.00013257442452760694,0.8092253151757492,0.8147661897547003,0.8098055501136989,0.0005152558254487172,-0.0008719203296770347
7.290125762298748,1.06281035211169,0.1475088887156847,0.923899096708658,0.2919067213902975,0.8456292114999626,-0.7158796000782636,1.0055324770322798,0.9992835652659691,0.6659038279613664,0.39381891246646417,5.663987681295988,1.0230503946099296,-0.0006394509023908731,0.000199235330514585,-0.0008080293177926806,-0.0003594428482661944,0.00472003042950257,1.1623583537823824e-5,2.066790168713257,1.0628136655787799,2.825748731403678,1.6249321836449834e-5,0.004932772655824026,-0.0003313466711561438,0.008949925894515645,0.00013173385736749512,0.8092286995938878,0.8147604963919529,0.8098088747997219,0.0005164207816493471,-0.0008636034145380241
7.296686762298748,1.0628083010280454,0.14753324677048887,0.9238949158805634,0.29190802726218484,0.8456239400516312,-0.7158819406822023,1.0055627545803507,0.9992836411721763,0.6659091939902574,0.39381969762478897,5.664016829017712,1.0230365794755243,-0.0006349814403834876,0.0001988335069166862,-0.0007988375976961617,-0.00035402921762741127,0.004509292803973802,1.1521145296336345e-5,2.066822527770122,1.0628115218881233,2.8258064079409984,1.711065355019203e-5,0.004930816311762292,-0.00032208477425971877,0.008630808711981436,0.0001308138158680022,0.8092320916075721,0.8147548573595882,0.8098122077315439,0.0005175704313055751,-0.0008553612671805349
7.3032477622987475,1.0628063131043866,0.14755635137582862,0.9238907646745219,0.29190933045327533,0.8456187295861978,-0.715884245454397,1.0055916464726502,0.9992837165311058,0.665914205853847,0.3938204488004014,5.664044019053901,1.023022040303811,-0.0006304213645421855,0.00019841811337146555,-0.0007894403451518936,-0.0003485206909056164,0.004297655802905352,1.1456812025319219e-5,2.066854864693476,1.0628094395509606,2.8258619753972485,1.796569044608886e-5,0.004926025536429267,-0.0003126449736556581,0.008307036320119919,0.00012981505588468466,0.8092354911038934,0.8147492721251122,0.8098155485942118,0.0005187014179714526,-0.0008472051561007785
7.309808762298747,1.0628043893631396,0.14757819883305504,0.92388664367909,0.29191063087402735,0.8456135814351826,-0.7158865137880097,1.0056191472555787,0.9992837915938189,0.6659188596808611,0.39382116587293264,5.664069233049523,1.023006772913281,-0.0006257725867337726,0.00019798898577917768,-0.0007798430065591088,-0.00034292212199743923,0.004085262974655311,1.1430923881945332e-5,2.066887160904241,1.062807419711981,2.8259154039276253,1.8813918123623844e-5,0.004918405950928977,-0.00030303434304581505,0.007978832368989218,0.000128738241352725,0.8092388979524524,0.8147437400974468,0.809818897054055,0.0005198111890764421,-0.0008391436193778464
7.316369762298747,1.0628025308765492,0.14759878648092584,0.9238825534695723,0.2919119284338117,0.8456084968922158,-0.7158887451063245,1.0056452524575634,0.9992838666136263,0.6659231518307007,0.39382184838629064,5.664092451860043,1.0229907712311703,-0.0006210371578123195,0.00019754596717633013,-0.000770051475692614,-0.0003372379861297326,0.0038722635251242877,1.1443803047569586e-5,2.0669193978664797,1.062805463471243,2.8259666652211,1.96548268486784e-5,0.004907965146831469,-0.0002932594013446992,0.00764643164348517,0.00012758410873974925,0.809242312005421,0.8147382606272602,0.8098222527576707,0.0005208971036547543,-0.0008311854733491919
7.322930762298746,1.0628007386037863,0.14761811241608797,0.923878494607518,0.29191322304102046,0.8456034772112515,-0.7158909388654111,1.0056699585910236,0.9992839418458218,0.6659270790658872,0.3938224961767171,5.664113660138064,1.0229740316540077,-0.0006162172137965727,0.00019708891712375738,-0.0007600719370353514,-0.0003314735806621602,0.0036588076011773636,1.1495730428664248e-5,2.0669515571005914,1.0628035718824511,2.8260157325260318,2.048791191060129e-5,0.004894712724172196,-0.00028332747791559256,0.0073100736848981775,0.0001263534512228787,0.8092457330975986,0.8147328330072924,0.8098256153329534,0.0005219565181775569,-0.0008233395232394086
7.329491762298746,1.0627990134934175,0.14763617566344794,0.9238744676402056,0.29191451460318,0.8455985236047856,-0.7158930945557724,1.0056932631542441,0.9992840175474151,0.6659306384605023,0.39382310897898753,5.6641328434944525,1.0229565502716786,-0.000611314969497964,0.0001966177122539325,-0.0007499108445400481,-0.00032563422741749314,0.0034450456021066275,1.1586947431920692e-5,2.0669836201964884,1.0628017459524044,2.826062580675792,2.131267397906018e-5,0.004878660279367412,-0.0002732457057176553,0.006970002026867971,0.00012504711603151449,0.8092491610464763,0.8147274564726932,0.8098289843889155,0.0005229867994378972,-0.0008156145198692993
7.339491762298746,1.0627965152974563,0.14766127827991607,0.9238683924515313,0.29191647707925517,0.8455911032381798,-0.7158963058973477,1.0057260841986366,0.9992841344164162,0.6659353504475922,0.3938239753821505,5.664158161747903,1.0229284735296689,-0.0006036897315692015,0.00019587208164068457,-0.0007340887676160624,-0.0003166021933448621,0.00311896673758563,1.1801950759856621e-5,2.067032263137683,1.062799091379795,2.826129663803618,2.2552620355715446e-5,0.00484883731989172,-0.00025760700962114565,0.006445058362495352,0.00012291240523465804,0.8092543985078667,0.8147193581551112,0.8098341308905728,0.000524495561200525,-0.0008040913024167624
7.3494917622987455,1.0627941780763266,0.14768345057726526,0.9238623944104695,0.2919184319322585,0.8455838430229806,-0.715899426201059,1.0057556447841947,0.999284253896128,0.6659391945346169,0.3938247597842057,5.664178715956761,1.022898660816637,-0.000595885777018929,0.00019509307301908118,-0.0007178815182160478,-0.0003074274381864228,0.002792977748097205,1.2109139766247857e-5,2.067080575715052,1.0627965947411577,2.826191460816421,2.3770364877662902e-5,0.00481258880177734,-0.00024166004031748347,0.005912816714744783,0.00012060686489922826,0.8092596506511686,0.8147113734420778,0.809839289967774,0.0005259227585692161,-0.0007928950220699844
7.359491762298745,1.0627920044890242,0.14770269992948856,0.9238564752582802,0.29192037882732347,0.8455767466756383,-0.7159024541560927,1.0057819485870814,0.9992843769101575,0.6659421650405702,0.3938254620103631,5.66419448375702,1.022867109346949,-0.0005879127333327173,0.0001942804473408979,-0.0007013174597219345,-0.0002981343757343504,0.002467663693846298,1.2508905726323571e-5,2.06712849401318,1.0627942589769541,2.826247903461325,2.4964218269446483e-5,0.00476998533671131,-0.0002254346833212015,0.005374270999463215,0.00011813447348829626,0.8092649166131279,0.814703498907288,0.8098444600079014,0.0005272583537041071,-0.0007820587769254444
7.369491762298745,1.0627899968963375,0.14771903905974818,0.9238506366325575,0.2919223174275875,0.8455698176070872,-0.7159053887149538,1.0058050054491452,0.999284504385079,0.6659442586119579,0.39382608215619325,5.664205456175025,1.0228338202647522,-0.000579781662414242,0.00019343405763263882,-0.0006844292177747134,-0.0002887511609725983,0.0021436672269617577,1.3001422565029346e-5,2.067175954913848,1.0627920867091327,2.8262989340627067,2.6132534612447586e-5,0.0047211162533860405,-0.00020896456475465717,0.004830535441280694,0.00011549991790703188,0.8092701954251739,0.8146957307777263,0.8098496392909811,0.0005284914231878731,-0.0007716184619673609
7.379491762298745,1.0627881572871398,0.1477324856303461,0.9238448800669069,0.2919242473958033,0.8455630589215303,-0.7159082290964744,1.0058248310236781,0.9992846372469718,0.6659454742530132,0.3938266206632327,5.664211638648481,1.0227988008702456,-0.0005715024413432191,0.00019255397757998299,-0.0006672459325145619,-0.0002793032461235349,0.001821514853048977,1.3586407159754376e-5,2.067222896201379,1.0627900802496208,2.826344505196988,2.727371292746001e-5,0.004666074240180838,-0.00019227847147676243,0.004282559287259728,0.0001127075641282691,0.8092754860208018,0.8146880649595651,0.8098548259985558,0.0005296131917568199,-0.0007616027070006687
7.389491762298745,1.062786487402232,0.14774306231940296,0.9238392069824549,0.29192616839634294,0.8455564733922682,-0.7159109748071902,1.0058414467799004,0.9992847764170892,0.6659458132482351,0.393827078191287,5.664213049228536,1.0227620607838994,-0.0005630898262571964,0.00019164052305319884,-0.0006498109406798949,-0.00026982827507028394,0.0015019457456506076,1.4263010765194236e-5,2.0672692567608237,1.0627882415876455,2.8263845800627903,2.8386202555513567e-5,0.004605009893401635,-0.00017541808054042082,0.0037317119984950783,0.00010976409783097124,0.8092807872373425,0.8146804970460693,0.8098600182211695,0.000530611539924283,-0.0007520508302211978
7.399491762298744,1.0627849886417335,0.14775079536938618,0.9238336187114693,0.2919280800960876,0.8455500635327536,-0.7159136255808376,1.0058548784998265,0.9992849228103562,0.6659452787874193,0.3938274557435155,5.664209718190808,1.0227236157154467,-0.0005545442378292492,0.00019069389348720425,-0.0006321251785958542,-0.00026032731589129406,0.0011849373980773383,1.5030823448567115e-5,2.0673149764178413,1.062786572466125,2.8264191299527193,2.946849353925657e-5,0.004537938284390016,-0.0001583831899116671,0.003177985635809516,0.00010666985178751401,0.8092860978420686,0.8146730224039096,0.8098652139828457,0.0005314870395521115,-0.0007429607582358377
7.409491762298744,1.0627836623191795,0.14775571458447959,0.9238281164980735,0.29192998216535054,0.8455438316010262,-0.7159161813720475,1.0058651560280554,0.9992850773335715,0.6659438756029733,0.3938277543278654,5.664201683079525,1.0226834802766016,-0.0005458791929175563,0.0001897144984507999,-0.0006142279006333785,-0.0002508340092151916,0.0008711396227213714,1.5888842418179655e-5,2.0673599959816733,1.062785074390663,2.8264481339335075,3.051911693993824e-5,0.0044650032880698964,-0.00014121098921842417,0.0026225991993989685,0.00010343102175509541,0.8092914165373518,0.8146656361909462,0.8098704112517829,0.0005322291793619026,-0.0007343664615413018
7.419491762298744,1.0627825090843224,0.14775785379771386,0.9238227014744143,0.291931874278842,0.8455377795319059,-0.7159186424100632,1.0058723143589146,0.9992852408831953,0.6659416110121212,0.3938279756680628,5.664189000529658,1.0226416834094942,-0.0005371079403131332,0.00018870282749259692,-0.0005961573682010893,-0.0002413806486088844,0.0005611684381147756,1.683590636361334e-5,2.0674042575100575,1.06278374856305,2.8264715809257015,3.153665588459557e-5,0.004386350869816404,-0.00012393790451746398,0.002066726819843422,0.00010005374421044675,0.8092967419434426,0.8146583333008632,0.8098756079164776,0.0005328281047572288,-0.00072629967918153
7.429491762298744,1.062781529798104,0.14775725240063944,0.9238173746389508,0.29193375611713296,0.8455319088762174,-0.715921009246117,1.0058763944861966,0.9992854143420931,0.665938494201295,0.39382812107064263,5.664171731713851,1.0225982425877664,-0.0005282441967173422,0.0001876595679660028,-0.0005779528029984447,-0.00023199993140611173,0.0002556189957451459,1.787044243492044e-5,2.067447704587588,1.0627825958269044,2.8264894714957545,3.2519756147279446e-5,0.004302142868024615,-0.00010659987494159883,0.0015115459276704905,9.65445174800888e-5,0.8093020725857688,0.8146511083231482,0.8098808017909186,0.0005332745214317063,-0.0007187901084129543
7.4394917622987435,1.062780724538768,0.14775395360962204,0.9238121368688261,0.29193562736769946,0.8455262208397367,-0.7159232827209057,1.005877442477231,0.9992855985775662,0.6659345370932157,0.39382819272696334,5.664149959123283,1.0225531927146017,-0.0005192975404048309,0.00018658542558869264,-0.0005596411213296797,-0.00022271467544137294,-4.5145292832143295e-5,1.8990897036716605e-5,2.0674902822765806,1.0627816167120747,2.826501816396302,3.346712159019953e-5,0.004212505159550005,-8.922059967132387e-5,0.0009578196553357695,9.29080509147773e-5,0.8093074069116154,0.8146439555987512,0.8098859906157949,0.0005335630499514075,-0.0007118546222275151
7.449491762298743,1.062780093113038,0.14774800473696123,0.9238069889151289,0.29193748772689065,0.845520716274728,-0.7159254639679313,1.0058755092743654,0.9992857944373789,0.6659297537176597,0.3938281930185314,5.664123776961616,1.0225065714401953,-0.0005102795120149228,0.0001854812286386003,-0.0005412545185075139,-0.00021355109783748394,-0.0003406819033097906,2.0195457068075326e-5,2.0675319372701253,1.0627808114342734,2.8265086365088545,3.437751769360435e-5,0.004117587684895147,-7.182873835875264e-5,0.00040646790575396747,8.914999270633814e-5,0.8093127432956343,0.8146368692401267,0.8098911720757991,0.0005336871322276322,-0.0007055138253502822
7.459491762298743,1.0627796353813095,0.14773945613411538,0.9238019314373269,0.29193933689819457,0.845515395779723,-0.7159275543249446,1.0058706491985707,0.9992860027537719,0.6659241592625261,0.39382812415412927,5.664093283070147,1.02245841136646,-0.0005012020031955971,0.00018434785231672738,-0.0005228260492156245,-0.00020453579237593905,-0.0006305405268827613,2.1482209633436338e-5,2.067572617484557,1.06278017998599,2.826509959887872,3.524975522399186e-5,0.004017546365400711,-5.4453602832636195e-5,-0.00014156362622408264,8.527618327114788e-5,0.8093180800633417,0.8146298432063259,0.8098963438232287,0.0005336401390390559,-0.0006997885038936584
7.469491762298743,1.0627793504330698,0.14772836300544845,0.9237969649216322,0.29194117459928387,0.8455102594772572,-0.7159295555068688,1.0058629227903035,0.9992862243282985,0.6659177721005172,0.39382798909677225,5.664058597581133,1.0224087601504703,-0.0004920872570238627,0.00018318718727513178,-0.0005044165351232424,-0.00019571660213034645,-0.0009139394350996153,2.2847077828859554e-5,2.0676122731890594,1.0627797219409227,2.8265058279630075,3.60827311248016e-5,0.003912687259794769,-3.714855596327992e-5,-0.0006845766921960362,8.129774005007472e-5,0.8093234154511715,0.8146228711795932,0.8099015034410679,0.0005334110035592754,-0.0006947129116716078
7.479491762298743,1.0627792374822107,0.14771478342417604,0.9237920897614794,0.2919430005562183,0.8455053072393093,-0.7159314694235523,1.0058523937259194,0.9992864599445346,0.6659106115758953,0.3938277905906051,5.664019842659347,1.0223576583530898,-0.00048293512371805564,0.0001819993543579397,-0.00048602483628183983,-0.00018709206788496688,-0.001190916699145068,2.4289828250579606e-5,2.0676508559596583,1.0627794366556051,2.8264962891109358,3.687538914105193e-5,0.0038030162323850827,-1.991199315392495e-5,-0.0012226190116794951,7.721469889767095e-5,0.8093287476522536,0.8146159467091991,0.8099066484877937,0.0005330005418299689,-0.0006902842468054256
7.4894917622987425,1.0627792949876593,0.14769877889351504,0.923787306210268,0.2919448145083485,0.8455005385629806,-0.7159332982712089,1.0058391302596263,0.9992867103576853,0.6659026996136015,0.3938275320598853,5.663977159649496,1.0223051625282935,-0.00047376622739119645,0.00018078628450017505,-0.0004677063152050532,-0.00017870452145192048,-0.0014607915844595102,2.5806334307744082e-5,2.067688319382806,1.0627793231619016,2.82648140201076,3.762674419237812e-5,0.0036888278239030118,-2.7920607820351275e-6,-0.0017541664526574603,7.303752087425678e-5,0.8093340747978724,0.8146090631558988,0.8099117764781241,0.0005323994981916555,-0.0006865307835030076
7.499491762298742,1.0627795216291909,0.14768041621490266,0.9237826143334524,0.291946616214184,0.84549595245003,-0.7159350446115917,1.0058232064593726,0.9992869762822904,0.6658940599224122,0.3938272165362964,5.663930693500792,1.0222513157432347,-0.00046460178000361604,0.00017955021912122293,-0.0004495164008294168,-0.00017059406638717355,-0.0017229277918379535,2.7391851224805286e-5,2.067724619825375,1.0627793800669008,2.8264612387905195,3.833590791021222e-5,0.0035704407904704224,1.416400459897574e-5,-0.002277723759340546,6.877719282320456e-5,0.8093393949438648,0.814602213653646,0.809916884891758,0.0005315998124405833,-0.0006834765411176748
7.509491762298742,1.0627799153346493,0.14765976395896147,0.9237780140979819,0.29194840544363654,0.8454915476513946,-0.7159367111818036,1.005804699094582,0.9992872584088931,0.6658847180902292,0.3938268477817728,5.663880605487169,1.0221961785619156,-0.00045544258148785127,0.000178291456493349,-0.0004314557832231177,-0.000162759749369311,-0.001977355725054771,2.9045778261157942e-5,2.067759715199151,1.0627796057654033,2.8264358782297063,3.9002043911443977e-5,0.0034478809973325854,3.095601879236243e-5,-0.0027932971268669854,6.443433485605142e-5,0.8093447061145285,0.8145953912452835,0.8099219711893183,0.0005306024432256476,-0.0006811180469804688
7.519491762298742,1.0627804738771303,0.14763689301512617,0.9237735053697999,0.29195018197833617,0.845487322661584,-0.7159383008967092,1.0057836876946173,0.9992875574033784,0.6658747008650869,0.39382642960070346,5.663827062655208,1.022139812026867,-0.0004463019223161137,0.00017701145334012757,-0.0004135587228223089,-0.000155225887387027,-0.0022236907764229836,3.07650388235984e-5,2.067793565004238,1.0627799984348327,2.8264054059043455,3.962436920757053e-5,0.003321352077818164,4.755473681460174e-5,-0.003299968229316024,6.001589474063288e-5,0.8093500063021363,0.8145885888813189,0.8099270328204945,0.000529402683770822,-0.0006794691596259473
7.529491762298742,1.062781194937668,0.14761187794618721,0.9237690878557367,0.29195194561871085,0.8454832755741122,-0.7159398169426091,1.005760256044423,0.9992878738921104,0.6658640365509361,0.39382596572772466,5.663770238256881,1.0220822738151167,-0.0004372004726661986,0.0001757126687949159,-0.00039587717977120464,-0.00014802734973223358,-0.002461384699421587,3.254446435414395e-5,2.067826131268471,1.0627805559128056,2.8263699179959705,4.020218533881114e-5,0.0031911836416029585,6.391614492531745e-5,-0.0037963639371160597,5.553287288707333e-5,0.8093552934507481,0.8145817993745635,0.809932067221669,0.0005279943799945372,-0.0006785473880405363
7.539491762298741,1.0627820755507615,0.14758479703954525,0.9237647610732831,0.2919536961886102,0.8454794040141137,-0.7159412628083863,1.0057344927067702,0.9992882084522889,0.6658527558970707,0.3938254603670096,5.663710321654069,1.022023632398421,-0.00042816248205214776,0.00017439818006234018,-0.00037847049782233213,-0.0001412014322604301,-0.0026898466002269962,3.437760103112424e-5,2.067857379107019,1.0627812756400632,2.826329522985308,4.073489571283684e-5,0.003057776926377874,7.998995955527494e-5,-0.004280932676598532,5.099840981715178e-5,0.8093605654539483,0.8145750153979082,0.8099370718159964,0.0005263715737450805,-0.0006783688955226733
7.549491762298741,1.0627831127684162,0.14755573127843105,0.923760524407072,0.29195543352939984,0.8454757052874593,-0.7159426421775544,1.0057064893021619,0.9992885616244148,0.6658408905835332,0.393824917590871,5.663647504615391,1.021963950847419,-0.0004191846426216451,0.0001730677735421853,-0.00036132878418429823,-0.00013473973588926685,-0.002909213348505257,3.626490919525342e-5,2.0678872758854836,1.0627821547891612,2.826284337642743,4.122197660038835e-5,0.002921093289608843,9.57850489531542e-5,-0.004753951263970405,4.6410978366208474e-5,0.8093658201770657,0.8145682295509201,0.8099420440299017,0.0005245364454822594,-0.0006789267295946242
7.559491762298741,1.0627843030902777,0.14752476286928626,0.9237563771447921,0.291957157496699,0.8454721764805002,-0.7159439588494123,1.0056763392749966,0.9992889339191915,0.6658284735598925,0.3938243418686068,5.663581989202047,1.0219033039019991,-0.0004102821988044339,0.00017172359905143133,-0.0003444873207138625,-0.0001286618582166428,-0.003119173433741029,3.820188871524102e-5,2.0679157907320214,1.062783190349603,2.826234484292227,4.166295947333679e-5,0.00278140306010777,0.00011127168528787003,-0.0052145191450064365,4.1779148988652085e-5,0.8093710554748292,0.8145614344144536,0.809946981300612,0.0005224867346133912,-0.000680225893299022
7.569491762298741,1.0627856431010587,0.14749197663261282,0.9237523184342115,0.291958867965748,0.8454688143554022,-0.7159452167999981,1.005644138951658,0.9992893258062112,0.6658155384978498,0.3938237374122968,5.663513977693709,1.021841758738798,-0.0004014753788155247,0.0001703683242652711,-0.00032799444919812994,-0.0001229959480652684,-0.0033192642134131636,4.018293942388591e-5,2.0679428952523233,1.0627843790378182,2.8261800935582873,4.205745443899865e-5,0.0026390511796235746,0.00012640893095394753,-0.005661380899716116,3.7114070665211635e-5,0.8093762691807449,0.8145546225218103,0.8099518810806732,0.0005202182521990163,-0.0006822771518746638
7.5794917622987406,1.0627871289257405,0.14745745979893604,0.9237483472695392,0.2919605648335116,0.8454656153212653,-0.7159464201928072,1.0056099877561864,0.9992897377094896,0.6658021205841766,0.3938231087208165,5.663443682150753,1.0217793894219425,-0.0003927765371158163,0.0001690038207026952,-0.00031187738897829034,-0.00011775486167559417,-0.003509271577720629,4.220413521756661e-5,2.0679685637957825,1.0627857172717032,2.826121305111424,4.240515838140453e-5,0.002494269076072174,0.00014117380515426083,-0.006093848499955686,3.242290862999121e-5,0.8093814591067813,0.8145477863602131,0.8099567408359568,0.0005177301367841764,-0.0006850811853414673
7.58949176229874,1.0627887566458873,0.1474213020319888,0.9237444624948794,0.29196224801911186,0.8454625754522574,-0.7159475733534423,1.0055739878640433,0.9992901700064818,0.6657882557965836,0.39382246010131183,5.663371316052371,1.0217162655790146,-0.0003842002479088182,0.00016763230983023452,-0.0002961678786473993,-0.00011295269423989232,-0.0036889494136243548,4.426080272539447e-5,2.067992773485931,1.0627872011864448,2.8260582671451444,4.270585467874176e-5,0.0023473331539887714,0.00015553962219334055,-0.006511119739917712,2.7714189107125117e-5,0.8093866230509225,0.814540918396437,0.8099615580591403,0.0005150215692531447,-0.0006886381052170332
