t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
6.3903477622987515,0.9809979895960925,0.001214087826452045,0.09181234572902058,0.04590617286451046,1.065883359399283,0.2719344402674178,0.8854325680079081,-0.5998000777695361,0.7731251568253598,0.9992153484999816,0.7426361922166271,0.3469105271333479,5.264107499542056,1.992698670599897,0.0004209748785746591,4.621266307304809e-5,0.0012893734661265995,0.0010048482810427106,-0.007007854051178079,8.056431260585586e-5,2.240094170627968,0.9809905278103489,-0.3275311371491047,7.677524978456519e-5,-0.0006641645341804142,0.0007461834043960998,-0.0034777341095214255,-0.00022926492126705786,0.7527123270009247,0.7596576314444399,0.7533034076510078,0.0009945001439354347,0.00010242669782257525
6.397637762298752,0.9810033139577452,0.001181556253672631,0.09181334235347097,0.04590667117673532,1.0658864464391575,0.27193476100855235,0.8854419607902742,-0.5997927677239735,0.7730748090086595,0.999215948998971,0.7426106810037855,0.34690262152999246,5.263939474591578,1.9927155965265753,0.00042592829931985656,4.1788230739057364e-5,0.0012871883372848677,0.001000263739686909,-0.006802934508101029,8.417330801697783e-5,2.240089117010431,0.980995937043767,-0.3275563394200368,7.509199452032063e-5,-0.0007221395494969693,0.000737684570518751,-0.0034357087889884423,-0.00023250754951734766,0.7527195468004053,0.7596582862746803,0.7533101803991594,0.0009862004689031127,7.709685537414247e-5
6.404198762298751,0.981008042951753,0.0011533947428626022,0.0918142275408596,0.0459071137704298,1.065889255159003,0.2719350222899304,0.8854503948457925,-0.599786223891135,0.7730308065390379,0.9992165117329272,0.7425882799675736,0.34689564561109754,5.263791660745193,1.9927317688699169,0.0004302394808088805,3.7864537759352546e-5,0.0012835071578998348,0.0009941899232090608,-0.006608768395644943,8.735824021403154e-5,2.2400842107122907,0.9810007498935592,-0.32757874652495783,7.355736592565786e-5,-0.0007733264567469852,0.0007293057802125435,-0.00339406988932624,-0.0002352739462056352,0.7527259922687499,0.7596587157910503,0.7533162066780695,0.0009785502586594729,5.373254186530495e-5
6.410759762298751,0.9810127079329345,0.0011263278810483583,0.09181510075009049,0.04590755037504521,1.0658920916994905,0.2719352580154798,0.8854587994360251,-0.5997797259262243,0.7729881079699423,0.999217095162261,0.7425664478918752,0.3468888127541653,5.263647349556409,1.9927488164840728,0.0004344063723926869,3.399984821624926e-5,0.0012782059388397682,0.0009862841286075986,-0.006405518504929833,9.04805269374864e-5,2.240078971710971,0.9810055055135626,-0.32760086863195254,7.200506330159171e-5,-0.0008235422872027499,0.0007202406107127906,-0.0033488379567413176,-0.00023789387451604276,0.7527323869912701,0.7596589902796749,0.753322166559169,0.0009707331936923202,2.9845531355092863e-5
6.4173207622987505,0.9810173044220161,0.00110038931219966,0.09181596114288575,0.04590798057144289,1.065894955074299,0.2719354686014156,0.8854671639528575,-0.5997732857767007,0.7729467718764057,0.9992176988542478,0.7425452234912174,0.34688213488175557,5.2635068099389635,1.992766737108947,0.000438418411124025,3.0201930710365352e-5,0.0012712915857683292,0.000976567496330976,-0.006193466048890693,9.35343807663678e-5,2.240073406627665,0.9810101994354892,-0.32762268231384944,7.043606711433171e-5,-0.0008727201999950501,0.000710498926848763,-0.003300054914040926,-0.00024036216229036847,0.7527387299034503,0.759659106420042,0.7533280593072744,0.0009627575325633661,5.4655389776972486e-6
6.42388176229875,0.9810218281526346,0.0010756117799952355,0.09181680792022441,0.04590840396011219,1.065897844243541,0.2719356545035619,0.885475477842625,-0.5997669152505218,0.7729068552833002,0.9992183223467848,0.7425246436480633,0.3468756229102884,5.263370298215868,1.9927855211745922,0.0004422679209703377,2.6476481147541014e-5,0.0012627737154316501,0.0009650630271393677,-0.005972844779567153,9.65155886963189e-5,2.240067522425999,0.9810148272488378,-0.32764416439806604,6.885138375179419e-5,-0.0009208107971204343,0.0007000897564714382,-0.003247761192229774,-0.0002426751238435514,0.752745019985673,0.7596590610525055,0.7533338842479737,0.0009546299912294616,-1.9383432991891318e-5
6.43044276229875,0.9810262748379361,0.0010520267081050967,0.09181764027966134,0.04590882013983068,1.0659007581154647,0.2719358162163212,0.885483730623272,-0.5997606259979642,0.772868413591195,0.9992189651492748,0.742504744723829,0.3468692878892452,5.26323806735517,1.9928051621106058,0.0004459471646216716,2.2829273973351426e-5,0.0012526645432443244,0.0009517958118300384,-0.005743907140485739,9.941989546429898e-5,2.2400613264045686,0.9810193846060193,-0.3276652920001309,6.72520443825581e-5,-0.0009677638234097331,0.0006890229998543254,-0.003192003175109955,-0.00024482908851177,0.7527512562647839,0.7596588511832455,0.7533396407784305,0.0009463577456861066,-4.467582101032585e-5
6.437003762298749,0.9810306403311525,0.0010296644210951462,0.0918184574446624,0.04590922872233119,1.0659036955481793,0.2719359542716238,0.8854919119016398,-0.5997544294902205,0.7728315005022843,0.9992196267435283,0.7424855616248529,0.3468631402169666,5.263110360235656,1.9928256496271255,0.0004494486327795839,1.9265947954348007e-5,0.0012409789424616168,0.0009367949406253958,-0.0055069176317702785,0.00010224316502791418,2.2400548261894357,0.9810238672286031,-0.3276860425571261,6.563910380298576e-5,-0.001013529944215128,0.0006773097303881487,-0.00313283241694886,-0.0002468205435075356,0.7527574378156366,0.7596584739891821,0.7533453283624436,0.0009379482307048746,-7.038522968464347e-5
6.443564762298749,0.9810349205346056,0.0010085539471826044,0.0918192586480616,0.04590962932403081,1.065906655351411,0.27193606923785624,0.8855000113904018,-0.5997483370001567,0.7727961679481327,0.9992203065846772,0.7424671282918279,0.34685719011348976,5.262987413259646,1.9928469740008012,0.000452765086497141,1.579197674678333e-5,0.0012277343165569853,0.0009200919985203734,-0.005262151539564719,0.0001049814012980934,2.240048029726434,0.9810282709130801,-0.3277063938606405,6.401363927049925e-5,-0.0010580610158574938,0.0006649617823233124,-0.00307030543673677,-0.00024864615502763596,0.7527635637625858,0.7596579268226877,0.7533509465347641,0.0009294091016671418,-9.648456819446716e-5
6.453564762298749,0.9810412712278876,0.0009788481270998886,0.09182044742907321,0.04591022371453662,1.0659112067640748,0.27193620143893477,0.8855121760869957,-0.5997392759860908,0.7727454677240202,0.9992213765626784,0.742440548062617,0.34684852301392183,5.262809686790213,1.9928810588130499,0.00045744949380815194,1.0680041844989677e-5,0.0012045916929771948,0.0008914345884627944,-0.004874736861636499,0.0001089833100442408,2.2400371198555864,0.9810348217227114,-0.3277365954387368,6.151458022766447e-5,-0.0011234596127945964,0.0006449480250697236,-0.0029686801353945597,-0.00025110312373296736,0.752772791886391,0.7596567604486554,0.7533593751526751,0.0009161614503827949,-0.0001369554328445131
6.463564762298748,0.9810474007926899,0.0009522075227893548,0.09182159482450064,0.04591079741225033,1.065915802697876,0.2719362836917937,0.8855240918097184,-0.5997305203659345,0.7726987244132576,0.9992224854756656,0.7424158953607797,0.3468403703582354,5.2626443132193685,1.992917016953608,0.00046166808108927585,5.803254213471857e-6,0.0011779416277449444,0.0008590174690304211,-0.00447080987869146,0.00011276772063246542,2.240025571528965,0.9810411653669439,-0.32776574345581705,5.899295548497243e-5,-0.0011857441463164232,0.0006235303787609781,-0.002859600889101221,-0.0002531587121013629,0.7527818862347777,0.7596551855641315,0.7533676405166628,0.0009026551813368835,-0.00017818252605891654
6.473564762298748,0.9810532960060556,0.0009287183961336691,0.09182269835836077,0.045911349179180404,1.0659204383794927,0.27193631843739063,0.8855357239608692,-0.5997221069730553,0.7726560974309439,0.9992236310845273,0.7423932737998249,0.3468327630719878,5.262492015795751,1.9929547996847345,0.0004653964417888291,1.1805618529159584e-6,0.0011478832798200757,0.0008230001451759945,-0.004051567972293676,0.00011632104284520879,2.2400134166923324,0.9810472880795589,-0.32779376471620303,5.64528284201479e-5,-0.0012447443051344703,0.0006007658066713542,-0.002743348347943046,-0.0002548023766649203,0.7527908443750997,0.759653195144799,0.7533757418824242,0.0008889225407411852,-0.00022005281752377826
6.483564762298748,0.9810589442696149,0.0009084584523745786,0.09182375567153338,0.045911877835766654,1.065925108786411,0.27193630831133814,0.8855470390502639,-0.5997140708900872,0.7726177333267961,0.9992248110110874,0.7423727785429183,0.34682572938125394,5.262353458927375,1.9929943540445272,0.00046860953976887693,-3.168333974721274e-6,0.0011145395121514759,0.0007835733801494778,-0.0036183815159078732,0.0001196292683800671,2.2400006890497095,0.9810531767168444,-0.3278205891048981,5.389836838432464e-5,-0.001300281094398984,0.000576721838348334,-0.002620258118399944,-0.00025602367376113556,0.7527996642191495,0.7596507833716317,0.7533836789490788,0.0008749999844712615,-0.0002624389760253571
6.493564762298748,0.9810643337704379,0.0008914970421571556,0.09182476455193082,0.045912382275965474,1.0659298086840507,0.27193625611838923,0.8855580048090415,-0.5997064453488441,0.7725837658237403,0.999226022757925,0.7423544957642906,0.3468192948615155,5.262229246001779,1.9930356196358714,0.00047128981402671334,-7.22914795089493e-6,0.0010780337182316985,0.0007409193108779693,-0.0031724628201029617,0.00012268245031586315,2.2399874238583166,0.9810588187827152,-0.3278461497584549,5.1333829996989396e-5,-0.0013522213370934864,0.0005514614801399311,-0.002490649817191576,-0.0002568159356595669,0.7528083440164436,0.7596479456016494,0.7533914518556286,0.0008609190421634861,-0.0003052316049789765
6.503564762298748,0.9810694533296431,0.0008778946982564589,0.09182572290611639,0.04591286145305821,1.0659345326557617,0.27193616481356137,0.8855685904146617,-0.599699261480881,0.7725543149347807,0.9992272637238819,0.7423385028258063,0.3468134821679797,5.2621199178355,1.9930785351583193,0.00047341576790497976,-1.0983819520206675e-5,0.001038561644109472,0.0006953179203513098,-0.0027156005057473167,0.00012546825291558564,2.2399736577913414,0.9810642025070513,-0.32787038350876413,4.876353396284121e-5,-0.001400392637830668,0.0005250811687325362,-0.0023550166483429598,-0.00025717181013519016,0.7528168823702658,0.7596446784166505,0.7533990611560261,0.0008467254955707643,-0.0003482725713348376
6.513564762298747,0.981074292520441,0.0008677052548129937,0.09182662878140892,0.04591331439070459,1.0659392751691095,0.27193603745109984,0.8855787662501898,-0.5996925487081065,0.7725294899944124,0.9992285312407905,0.7423248693088272,0.34680831168321236,5.262025962687972,1.9931230321634712,0.0004749911075361769,-1.443483897972609e-5,0.0009961379572292072,0.0006467845288698655,-0.0022478190867836413,0.00012798862426050917,2.2399594284830067,0.9810693167002049,-0.32789323019218103,4.619183778570733e-5,-0.0014448144015566313,0.0004975842797454848,-0.0022133846538792004,-0.0002570934547568894,0.7528252781550135,0.75964097933282,0.7534065077440497,0.0008324192788896091,-0.000391562758770479
6.523564762298747,0.9810788412848959,0.000860975930140038,0.09182748029427233,0.04591374014713598,1.0659440305979002,0.2719358771689402,0.8855885039304359,-0.5996863347387422,0.7725093899190414,0.99922982258521,0.7423136585876892,0.34680380167033337,5.261947823439805,1.993169046200225,0.0004759987673995807,-1.75675107596369e-5,0.0009509448810833333,0.0005955760007205436,-0.001770727525930521,0.00013023365433615245,2.2399447744009957,0.981074150751455,-0.3279146326637808,4.3623123963855076e-5,-0.001485343792180525,0.0004690588123197856,-0.0020662072062631364,-0.0002565755562845676,0.752833530506063,0.759636846762627,0.753413792786646,0.0008180411236428628,-0.00043496184805382013
6.533564762298747,0.981083090890804,0.0008577458810675839,0.09182827580912396,0.04591413790456236,1.0659487931975455,0.2719356872107872,0.8855977766247672,-0.5996806451272633,0.7724941004603151,0.9992311349638144,0.7423049230437145,0.3467999675346756,5.261885872267916,1.9932164937326804,0.0004764240612084697,-2.036884724150817e-5,0.000903164646958211,0.0005419452814246921,-0.0012858857711504884,0.00013219471166959224,2.239929735066159,0.9810786947884932,-0.32793453759026664,4.106180642698458e-5,-0.0015218524340875267,0.00043959237661901846,-0.001913932907064378,-0.00025561402266213615,0.752841638888263,0.7596322802500589,0.7534209179035001,0.0008036301759961812,-0.00047833528802561766
6.543564762298747,0.9810870326419043,0.000858044191561383,0.09182901369759505,0.04591450684879766,1.0659535570966439,0.2719354709365801,0.8856065593823419,-0.5996755028542499,0.7724836917788375,0.9992324655075198,0.7422987077567205,0.346796821608862,5.261840421889933,1.9932653123073483,0.0004762559987117733,-2.2828319579063505e-5,0.0008529942196355537,0.00048615870614559804,-0.0007948803745863617,0.00013386509552226509,2.2399143511734594,0.9810829398265136,-0.32795289622344803,3.851232864747345e-5,-0.0015542313116754807,0.000409276545154599,-0.0017570383408647852,-0.00025420693577028747,0.7528496031541233,0.7596272806682172,0.7534278850485113,0.0007892255442191118,-0.0005215493165982713
6.5535647622987465,0.9810906593998443,0.0008618916503880966,0.09182969262261459,0.04591484631130715,1.0659583163452468,0.27193523178636547,0.8856148290277234,-0.5996709285165597,0.7724782201481787,0.9992338112978933,0.7422950457096648,0.34679437311597494,5.2618117079293905,1.9933154161629645,0.00047549204028629377,-2.494215092354719e-5,0.0008005807991197597,0.0004284100339393996,-0.0002987819151411523,0.0001352428559381042,2.2398986642760192,0.9810868776922298,-0.3279696640691505,3.597914084821974e-5,-0.0015824334228365807,0.0003781758014883137,-0.0015958684075550356,-0.0002523557713862222,0.7528574234952461,0.7596218500470039,0.7534346966420304,0.0007748527394501267,-0.0005645175065001842
6.563564762298746,0.9810939648290787,0.0008693004427911742,0.09183031139731257,0.04591515569865629,1.0659630649504743,0.2719349732564649,0.8856225642903682,-0.5996669402063773,0.7724777277584014,0.9992351693857107,0.7422939605601327,0.34679262835990493,5.261799900503735,1.993366719112794,0.0004741285913149803,-2.6705430323014146e-5,0.0007460981095168078,0.0003689265700261772,0.00020112940179780773,0.00013632534642886419,2.2398827165972937,0.9810905010600615,-0.3279848011202608,3.346667908521494e-5,-0.0016063994883341313,0.00034636770297605544,-0.001430831810996149,-0.000250062005954983,0.7528651004401719,0.7596159915594735,0.7534413554554144,0.0007605423007581998,-0.0006071363004255397
6.573564762298746,0.981096942798155,0.0008802765024268658,0.09183086887354892,0.0459154344367742,1.065967796904009,0.27193469887309174,0.8856297452981021,-0.5996635542056812,0.7724822467594591,0.9992365368076579,0.742295470759741,0.3467915916589119,5.261805129226267,1.9934191453319023,0.0004721624915196968,-2.8113470489725237e-5,0.0006897256220112795,0.00030794186270999215,0.0007035413126160023,0.00013711012411985092,2.239866550756018,0.9810938032214168,-0.327998270638695,3.097936050141481e-5,-0.0016260716305472951,0.00031393219197985156,-0.0012623506068241853,-0.00024732746132125657,0.7528726347544829,0.7596097091802443,0.753447864456691,0.0007463254197338331,-0.0006493000205912798
6.583564762298746,0.9810995889233004,0.0008948146177086497,0.09183136422984796,0.045915682114923875,1.0659725061844407,0.2719344122077878,0.8856363548328171,-0.5996607833911618,0.7724917905395959,0.9992379105822093,0.7422995799885682,0.3467912633945018,5.261827426825941,1.9934726011531687,0.0004695936744050853,-2.916157551860224e-5,0.0006318058836239517,0.00024589292005377654,0.0012060632424469398,0.0001375957011352721,2.2398502100235085,0.9810967786368988,-0.3280100420700956,2.8521557656533164e-5,-0.0016413754354577283,0.0002810196079850038,-0.0010912203097718897,-0.00024415874555177696,0.7528800276432744,0.759603008367359,0.7534542271330674,0.0007322577730398091,-0.0006908210365635843
6.593564762298746,0.9811018988987736,0.0009129035189050864,0.09183179665991147,0.04591589832995543,1.0659771867819243,0.2719341168434334,0.8856423771091866,-0.5996586388236648,0.7725063626874578,0.9992392877278221,0.7423062873930508,0.34679164185004313,5.26186678813947,1.993527006690336,0.0004664252727391389,-2.9851958644474213e-5,0.0005723385421349304,0.0001827757037600284,0.0017087527939440305,0.0001377837296143666,2.239833737911106,0.9810994223875122,-0.3280200881792923,2.6097609022184816e-5,-0.0016523298568179088,0.0002476278513660329,-0.0009174369704793765,-0.00024055753718767764,0.752887280537223,0.759595895336919,0.7534604471341887,0.000718337341935522,-0.0007317067183802049
6.6035647622987454,0.9811038700848322,0.0009345234049639685,0.09183216566867958,0.045916082834340156,1.065981832718897,0.27193381636969693,0.8856477985151733,-0.5996571288345625,0.7725259521963197,0.9992406652707007,0.7423155796107439,0.34679272252386983,5.261923129582315,1.9935822616626087,0.0004626614196777964,-3.0183187114423072e-5,0.0005116433449283316,0.00011899227805067389,0.0022094520454129358,0.00013767502458839195,2.239817178204993,0.9811017304922866,-0.3280283867429209,2.3711793451768515e-5,-0.0016588907575163993,0.00021389548645413836,-0.0007417383056488314,-0.0002365322753984027,0.7528943951997233,0.7595883774203599,0.7534665285167774,0.0007046134574218609,-0.0007717915806471341
6.613564762298745,0.9811055000616523,0.0009596427493521954,0.0918324708034789,0.04591623540173961,1.0659864380926511,0.27193351436349483,0.8856526083729497,-0.5996562581310457,0.7725505289074072,0.9992420402639006,0.7423274343942503,0.34679449678685814,5.261996293413922,1.9936382924262568,0.00045831245750777114,-3.01580129603407e-5,0.0004500524395735048,5.4949166072151404e-5,0.0027060259274955807,0.0001372736046333143,2.2398005748732097,0.981103700229505,-0.3280349222676394,2.1368292369659962e-5,-0.0016610488604086096,0.00017996462017624327,-0.0005648840816125363,-0.0002320950029829448,0.7529013738235656,0.7595804633825175,0.7534724756287117,0.0006911335443465707,-0.0008109176872418004
6.623564762298745,0.9811067879378529,0.0009882246794820256,0.09183271189684562,0.04591635594842268,1.0659909970725472,0.2719332143722894,0.8856567975531754,-0.5996560295527031,0.7725800531089725,0.9992434097916623,0.742341819867856,0.3467969541876098,5.2620860648541745,1.9936950015781305,0.00045338394214647284,-2.978012196424711e-5,0.0003875798336689071,-9.343077410295564e-6,0.0031984709555260542,0.00013658231225368577,2.2397839717825807,0.9811053295290022,-0.3280396827835181,1.9071217921796125e-5,-0.0016588347777421392,0.00014583905818662206,-0.00038690214820370875,-0.0002272490415429148,0.7529082188078082,0.7595721626702184,0.7534782931011939,0.0006778964129316991,-0.0008490900584824834
6.633564762298745,0.9811077333936309,0.0010202265392120775,0.09183288888830854,0.04591644444415422,1.0659955039027431,0.27193291991272045,0.8856603585097572,-0.5996564440300469,0.7726144753275409,0.9992447709706348,0.7423586980223177,0.34680008232686643,5.26219218548623,1.9937522942328054,0.0004478836730584068,-2.9052153752382993e-5,0.00032443293953917393,-7.363153574997826e-5,0.0036854735911724585,0.0001356043460702997,2.2397674126894573,0.9811066169861414,-0.32804265992298315,1.682461065165533e-5,-0.0016522508919622244,0.00011160677475817567,-0.00020826620671889152,-0.00022200268334531727,0.7529149327618588,0.7595634854255218,0.7534839857388751,0.0006649308756676581,-0.0008862130209247297
6.643564762298745,0.9811083367793828,0.0010555965581641575,0.09183300184381198,0.04591650092190577,1.0659999529539128,0.27193263444689486,0.8856632861886695,-0.5996574995122217,0.7726537308653453,0.9992461209729896,0.7423780222356865,0.3468038658139656,5.262314332963231,1.993810085368411,0.0004418285215763366,-2.798149180300749e-5,0.0002609355402620537,-0.0001375300972066787,0.004165063150006263,0.00013434714363784003,2.2397509411225767,0.9811075622451567,-0.3280438509810514,1.463239340840272e-5,-0.0016413294180904195,7.740413648798604e-5,-2.9711570872564116e-5,-0.00021637146134201267,0.7529215186207272,0.7595544428646821,0.7534895585886012,0.0006522789614073655,-0.0009221480159628101
6.653564762298744,0.9811086000895758,0.0010942727547686075,0.09183305113608137,0.045916525568040614,1.066004338774372,0.2719323613534356,0.88566557849776,-0.5996591904614939,0.7726977373689294,0.9992474570509223,0.7423997327094649,0.3468082857630922,5.262452097919144,1.993868279701755,0.0004352432285754931,-2.658019396404932e-5,0.00019746672632763986,-0.00020059651897076777,0.004635012139957402,0.0001328219793239056,2.239734600173633,0.9811081661958834,-0.328043259967207,1.2498333745595045e-5,-0.0016261385337999702,4.339045941657057e-5,0.00014790346891945563,-0.00021037638453017313,0.7529279796894496,0.7595450474185059,0.7534950170493723,0.0006399867834500706,-0.0009567441604437193
6.663564762298744,0.9811085257220421,0.0011361860390539037,0.09183303721457783,0.045916518607288535,1.066008656064986,0.2719321039332208,0.8856672354153714,-0.5996615089445315,0.7727464005780802,0.999248776527142,0.7424237636722444,0.3468133209065606,5.262605024205388,1.9939267940567933,0.00042812974497719443,-2.4850273620446678e-5,0.0001339732277381982,-0.0002629006577441079,0.005095716517336696,0.00013103005605705526,2.2397184324552586,0.9811084305888527,-0.32804089557603083,1.042607444130412e-5,-0.0016067018643585232,9.541277490473727e-6,0.00032470103741411087,-0.0002040176059546509,0.7529343195144744,0.7595353123034692,0.7535003666645574,0.0006280445678289252,-0.0009900347557402574
6.673564762298744,0.9811081172733072,0.0011812629102820305,0.09183296075165912,0.04591648037582947,1.0660128996764597,0.2719318654039637,0.8856682584148574,-0.5996644453557931,0.7727996182312862,0.9992500767955835,0.7424500419294644,0.3468189485688403,5.262772611275074,1.9939855308282697,0.0004205092932916349,-2.2803199791814577e-5,7.069052932307259e-5,-0.0003241755473684273,0.005545878773942319,0.00012898136714166564,2.23970247999027,0.9811083577837043,-0.32803676986986063,8.419145243568403e-6,-0.0015830978144190226,-2.404653829220922e-5,0.0005001500948934206,-0.00019731158192869665,0.7529405417925086,0.7595252512149634,0.7535056131335883,0.0006164774339817683,-0.0010219390381196835
6.683564762298744,0.981107378670638,0.0012294227091515864,0.09183282248321893,0.04591641124160956,1.0660170646521832,0.2719316488796634,0.8856686511295467,-0.5996679876534665,0.7728572761320136,0.999251355340763,0.7424784887997209,0.3468251438478024,5.262954314516967,1.9940444078471542,0.00041240538159540536,-2.0450975129871973e-5,7.932339484403857e-6,-0.0003840617874116732,0.005983697522027336,0.00012668676987422225,2.2396867840937724,0.981107951034397,-0.3280308997843023,6.4809259708786265e-6,-0.001555401747799255,-5.72413155277087e-5,0.0006735411733247173,-0.00019027751863901618,0.7529466504518191,0.7595148785934163,0.7535107622628757,0.0006053217260355152,-0.001052338833249632
6.6935647622987435,0.9811063150671862,0.001280577341220614,0.0918326233739699,0.04591631168698534,1.066021146253221,0.2719314573563786,0.8856684195558929,-0.5996721211470765,0.7729192471176994,0.999252609749707,0.7425090163226964,0.34683187936220167,5.263149527851224,1.9941033373954176,0.0004038388467757095,-1.7805357557484468e-5,-5.411282267100502e-5,-0.0004423532587664662,0.006408189913733004,0.00012415621290947818,2.2396713852631205,0.9811072145750991,-0.32802330758963755,4.614628186051044e-6,-0.001523700304947058,-8.996578502425685e-5,0.0008444492121888173,-0.0001829308583876352,0.752952649669872,0.7595042096791309,0.7535158200592679,0.0005945952212895783,-0.0010811780584824649
6.703564762298743,0.9811049321916993,0.0013346314965746984,0.09183236449747116,0.045916182248735254,1.066025139979676,0.27193129369713054,0.8856675719804704,-0.5996768286299363,0.7729853918553179,0.9992538377229673,0.7425415302455839,0.34683912560755664,5.263357598247306,1.9941622427941466,0.0003948348958018961,-1.4880614892793546e-5,-0.00011522415848827385,-0.0004988112869700714,0.006818212662707336,0.00012140173174302209,2.239656323028204,0.9811061535853363,-0.3280140207278895,2.8232836647218535e-6,-0.0014881002283841397,-0.00012212921482807092,0.0010123755013138446,-0.00017529022444962779,0.7529585438487959,0.759493260425599,0.7535207926298294,0.000584318290123736,-0.0011083927027381799
6.713564762298743,0.981103237448577,0.0013914841151405678,0.0918320472384592,0.04591602361922943,1.0660290416004257,0.2719311606100959,0.885666118808232,-0.5996820906446692,0.7730555604192932,0.9992550370901528,0.7425759266098342,0.34684685105141166,5.26357781442501,1.9942210276269754,0.000385415752294521,-1.1689820223682246e-5,-0.00017525023287102466,-0.0005532794876775627,0.007213050196170996,0.00011843406845846913,2.2396416357261506,0.9811047741109522,-0.32800307142429447,1.109729350927791e-6,-0.0014487056580736427,-0.000153670141317907,0.0011769782773104781,-0.00016737135620142513,0.7529643375699886,0.7594820473409367,0.7535256862530865,0.0005745019459530377,-0.0011339497521740474
6.723564762298743,0.9811012382040616,0.0014510288719654545,0.0918316729767721,0.04591583648838618,1.066032847112788,0.2719310606713514,0.8856640721782902,-0.5996878859145038,0.7731295943094678,0.9992562057906131,0.7426120991055403,0.3468550228620939,5.2638094415983785,1.9942796166296461,0.00037561239410313304,-8.250590721378287e-6,-0.0002339312422906974,-0.000605480512867682,0.007591371988838794,0.00011526802138326268,2.239627360662533,0.9811030829088195,-0.32799049582228884,-5.233627906179592e-7,-0.001405650920703447,-0.00018448137161097228,0.0013376703398700854,-0.00015919704005172002,0.7529700355566848,0.7594705873691094,0.7535305071887196,0.0005651693860104619,-0.001157776742170618
6.733564762298743,0.9810989424745239,0.0015131550796554734,0.09183124321404666,0.045915621607023366,1.0660365527275661,0.27193099633292084,0.8856614457824032,-0.5996941915498336,0.7732073274564728,0.9992573418663661,0.7426499367850278,0.3468636069330371,5.264051713517439,1.9943379354421529,0.0003654402921141984,-4.572093223296658e-6,-0.00029117149399882623,-0.0006553188208385677,0.007952741896390763,0.00011191107386556904,2.2396135341616494,0.9811010873715026,-0.327976333578309,-2.0734741887863774e-6,-0.001359011141872655,-0.00021452407208493671,0.0014942346154980255,-0.00015077815027700795,0.7529756426539027,0.7594588978250548,0.7535352617468859,0.0005563267484246917,-0.0011798558522220016
6.7435647622987425,0.9810963595451826,0.0015777460876834318,0.09183075968799013,0.045915379843995296,1.0660401549789353,0.27193096985774196,0.8856582555376106,-0.5997009823854681,0.7732885831651201,0.9992584435151951,0.7426893208788569,0.3468725673451104,5.264303814511342,1.9943959025871527,0.0003549414389626358,-6.789240457962009e-7,-0.00034668635657892125,-0.000702504739012606,0.008295809107231687,0.00010838346282066304,2.2396001910299383,0.9810987958040273,-0.32796062938796117,-3.538316992415842e-6,-0.0013089844978304121,-0.00024368142124703559,0.0016460264996521316,-0.00014214458893061128,0.7529811638708857,0.7594469965173483,0.7535399563196601,0.0005479946613463271,-0.0012001253340828896
6.753564762298742,0.9810934989818304,0.0016446792711284257,0.09183022419124053,0.04591511209561993,1.0660436507425253,0.27193098330729143,0.8856545195096499,-0.599708231117517,0.7733731748448093,0.9992595090997212,0.7427301292334797,0.3468818667515947,5.26456490006547,1.994453454405317,0.0003441478242885966,3.409907241406613e-6,-0.0004002897632164315,-0.0007468578959549943,0.008619746834339935,0.00010470065814009777,2.2395873644203004,0.9810962173921757,-0.3279434328240303,-4.9158445242853685e-6,-0.001255729763464058,-0.0002718772112688357,0.001792622646050893,-0.00013331876702492288,0.7529866043582636,0.7594349016677516,0.7535445972678252,0.0005401839451867631,-0.0012185546621083208
6.763564762298742,0.981090372004307,0.001713827039593936,0.09182963882256838,0.04591481941128405,1.0660470372814013,0.27193103851194483,0.8856502579013242,-0.5997159084054859,0.7734609066483531,0.9992605371700574,0.7427722313217336,0.34689146630301737,5.264834077414885,1.994510509936105,0.0003331014207644742,7.669233067473348e-6,-0.0004517664240512444,-0.0007881785763767612,0.008923658307523643,0.00010088299457585056,2.2395750855310688,0.9810933621977667,-0.32792479833155996,-6.2042804161221525e-6,-0.0011994629583619947,-0.0002990231748140719,0.0019335308392385564,-0.00012432979490628146,0.7529919693792033,0.7594226318052391,0.7535491909927686,0.0005329042110031592,-0.0012351192645793981
6.773564762298742,0.9810869894812438,0.0017850594744743221,0.09182900561785604,0.04591450280892815,1.066050312062116,0.27193113717910616,0.885645491822719,-0.5997239841161837,0.7735515792541586,0.9992615263750096,0.7428154978102877,0.3469013268826752,5.2651104549800944,1.9945670083691924,0.0003218057152497952,1.2096755003364873e-5,-0.0005011277050003192,-0.000826487766513717,0.009207656640553894,9.693218624934207e-5,2.2395633844752734,0.981090240652384,-0.32790478244532734,-7.401988305066974e-6,-0.0011402101400713705,-0.00032512436743503963,0.0020687738187965504,-0.00011517984332124284,0.7529972642220173,0.7594102055054757,0.7535537437898644,0.0005261516521299298,-0.0012498326500337245
