t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
4.840609762298773,0.981742887319272,0.03981332003006255,1.004844011522479,0.45262173833345404,0.8618965996388863,-0.6260105039930105,0.8595626307885135,0.9992306538044721,0.7871521736980648,0.37896636567948955,6.550162879512377,2.043135050774,0.0002417810137464633,0.00017854781190569018,1.1408448863171593e-5,-0.0007498253956139785,0.0005849302703290442,6.2436866438368e-5,2.242997453415126,0.9817391564073612,0.19623290948301023,0.00017044656965785622,-0.0007641740127004383,0.00037309118756625846,-0.0019962993003001415,-0.00023158049116088844,0.8193287399500888,0.8272791361766062,0.8199595727278584,0.0014587645467993048,0.0012155754804977195
4.847170762298773,0.9817449532582521,0.0398088569821642,1.0048455803340035,0.4526229301111679,0.8618965549842298,-0.6260155054832927,0.8595678463860376,0.9992310579818153,0.7871710749683295,0.3789765903263922,6.5503597510754865,2.043118554370151,0.00023639018144576301,0.00018477300250276964,-2.4970695967734066e-5,-0.0007746557468452809,0.0010043567415360872,6.0751907865405034e-5,2.242992375069409,0.9817415098947522,0.19622027442227774,0.00016892698677697647,-0.0007835318396532244,0.000344337147886665,-0.001855209994880192,-0.00023160955401488374,0.8193382794883344,0.8272870064245927,0.8199687879429498,0.0014492263989434972,0.0011836681198419787
4.8571707622987725,0.9817477416521757,0.03980637423877164,1.004847900814541,0.452624826567926,0.861896030559163,-0.6260234350771345,0.8595810574510716,0.9992316518910948,0.7872018272225247,0.37899254930694565,6.550672505535977,2.0430947480939436,0.00022759216591417626,0.00019457841761362716,-7.976508362333458e-5,-0.0008109327811832229,0.0016362259914979647,5.7992934984854516e-5,2.242984407534146,0.9817447347847553,0.1962027993808935,0.00016661189217553383,-0.0008092050780197561,0.00030068706730335115,-0.0016397744596935847,-0.000231348311262247,0.8193527008505991,0.8272986066016229,0.8199827330329555,0.0014351388870650797,0.001136711525022436
4.867170762298772,0.981750098055509,0.039809075511395085,1.0048501299562083,0.4526268228286229,0.8618949627634581,-0.6260317175051352,0.8596005377801694,0.9992322171218031,0.7872348094674545,0.37900890772668605,6.55099954037859,2.043072582410726,0.00021812893703912283,0.0002047266555744155,-0.00013361699404713806,-0.0008452016901782461,0.002257999140356451,5.501891241864122e-5,2.242976206214399,0.9817475246249698,0.19618747900559305,0.0001643012265748178,-0.0008302960139152442,0.00025734443557017754,-0.001424367325322675,-0.00023072492896325796,0.8193669841147534,0.8273097475042523,0.8199965634366002,0.0014216095092688082,0.001091821471491311
4.877170762298772,0.9817520271291351,0.039816915386807095,1.0048522613197959,0.45262892209215455,0.8618933618652184,-0.626040332073115,0.8596261801207552,0.9992327516116011,0.7872698842644517,0.37902560436778737,6.551339644854276,2.0430520857949177,0.00020804311111004845,0.00021517200647269311,-0.00018636136786371254,-0.0008773437823750965,0.0028684507142619385,5.184745722863567e-5,2.2429678166508698,0.981749883015151,0.1961743102206212,0.00016199857050666549,-0.0008468638052392425,0.0002144122108190257,-0.0012095378005277208,-0.0002297477341649728,0.8193811349367675,0.827320450017262,0.8200102865075546,0.0014086523540518723,0.001049038989200301
4.887170762298772,0.9817535343591957,0.03982983954659377,1.00485428889341,0.4526311271035185,0.861891239702412,-0.6260492569888236,0.859657865691986,0.9992332534741359,0.7873069104348689,0.3790425772250112,6.551691577381219,2.0430332886474685,0.00019737814914388792,0.00022586868048452507,-0.0002378456634317029,-0.0009072550972450657,0.0034664710871833244,4.849641159322405e-5,2.2429592837310683,0.9817518145384142,0.19616328465801533,0.00015970741762028455,-0.0008589798732675675,0.00017198633495393948,-0.000995806379574494,-0.00022842584664167653,0.8193951590946258,0.8273307353715672,0.8200239095787107,0.0013962782279202139,0.0010083938458859299
4.897170762298772,0.9817546264176444,0.03984778496984092,1.004856207109307,0.452633440141526,0.8618886096400972,-0.626058469431852,0.8596954646412605,0.9992337210050966,0.7873457415549752,0.3790597639759734,6.552054079161015,2.0430162163344927,0.00018617921612581976,0.00023676943862491691,-0.0002879175276768727,-0.0009348342845124021,0.004050958615663202,4.4984258007793395e-5,2.242950651590853,0.9817533247407846,0.1961543887063914,0.0001574311670914176,-0.0008667226382624694,0.0001301631326277803,-0.0007836994116305799,-0.0002267689909895373,0.8194090624697115,0.8273406250784205,0.8200374399344346,0.0013844970010096862,0.0009699123629035658
4.9071707622987715,0.9817553103252459,0.03987068025391369,1.0048580108553937,0.45263586301162584,0.861885486521001,-0.6260679456248289,0.8597388365142395,0.9992341526861293,0.7873862306128183,0.37907710168551506,6.552425858343516,2.0430009035261736,0.00017449210634171877,0.00024782696218700014,-0.00033643304941604463,-0.0009599902920555525,0.004620886628347032,4.132964402228054e-5,2.2429419635337093,0.981754420106672,0.1961476035892492,0.00015517311761461262,-0.0008701789205046352,8.903437122913817e-5,-0.0005737250013712516,-0.0002247874506223323,0.8194228510297593,0.827350140869769,0.8200508847982813,0.0013733163361815568,0.0009336132751660303
4.917170762298771,0.981755595092504,0.03989844594367621,1.0048596954808255,0.45263839704578773,0.86188188658077,-0.6260776609335185,0.8597878310025993,0.9992345471861829,0.7874282218283495,0.3790945280281483,6.552805636173107,2.0429873637554703,0.00016236301350868094,0.0002589941812935474,-0.0003832590686597388,-0.0009826440917365333,0.005175322977961335,3.7551270590814167e-5,2.242933261949238,0.9817551080132633,0.19614290555040426,0.00015293646202305092,-0.0008694446739533672,4.868591996370312e-5,-0.0003663663345618026,-0.0002224920836554602,0.8194365308070374,0.8273593046233604,0.8200642512933708,0.0013627412781986599,0.000899506374603059
4.927170762298771,0.9817554886999063,0.03993099541070932,1.0048612568006003,0.4526410431055116,0.8618778273229079,-0.6260875900116727,0.8598422890222819,0.9992349033621138,0.7874715668576806,0.3791119799294203,6.553192082134743,2.04297564236382,0.00014983884052594497,0.0002702242054213612,-0.00042827652119688643,-0.0010027336134867295,0.0057134563390823625,3.3667979878091504e-5,2.242924588208007,0.9817553966619323,0.19614026613813565,0.00015072428063296457,-0.0008646284179288685,9.195954558909353e-6,-0.00016207567714595576,-0.00021989456465086469,0.8194501078682688,0.8273681382599875,0.8200775464410459,0.0013527734063724282,0.0008675895837028241
4.937170762298771,0.9817550014660806,0.03996823438280205,1.0048626911367795,0.45264380154486894,0.8618733275502877,-0.6260977068264415,0.8599020426037578,0.9992352202745078,0.7875161076967824,0.3791293956876732,6.553583898798509,2.0429657560539285,0.000136961840281844,0.00028147471976416145,-0.00047137623747502307,-0.0010202005459002282,0.006234537252967923,2.969674875627774e-5,2.2429159825158296,0.9817552951073377,0.19613965197969685,0.00014853952798868892,-0.0008558265713722264,-2.9363800637541345e-5,3.873442272635147e-5,-0.0002170053423258486,0.8194635882999686,0.8273766636871902,0.8200907771001695,0.001343414577175472,0.0008378625003505995
4.947170762298771,0.9817541439161463,0.040010063844971765,1.0048639951620584,0.45264667237207024,0.8618684068790903,-0.6261079849648311,0.8599669183274445,0.9992354971239493,0.7875616872458834,0.3791467139021969,6.553979782608744,2.0429577259877045,0.0001237760727038315,0.00029270238603135775,-0.0005124581759259843,-0.0010349995868935997,0.006737898826438217,2.565514931971876e-5,2.2429074842147574,0.9817548129482588,0.19614102649742074,0.0001463850681726263,-0.0008431491503314206,-6.69261728467825e-5,0.0002356663249518255,-0.00021383587078220085,0.819476978183748,0.827384902740267,0.8201039500138465,0.0013346637023567318,0.0008103144446933703
4.95717076229877,0.981752926845353,0.04005637794996853,1.004865166075192,0.45264965508064114,0.8618630860758614,-0.6261183975217061,0.860036735154885,0.9992357333203091,0.7876081503722276,0.3791638740475815,6.554378425156841,2.0429515804111515,0.00011034233123153934,0.0003038480430757253,-0.0005513947062435236,-0.0010470797739154296,0.007222703316510257,2.1567310902543353e-5,2.242899131303166,0.9817539605620751,0.19614434846507972,0.00014426362665261158,-0.0008267550723738982,-0.00010340406092346743,0.00042819505506007475,-0.00021040238827125138,0.8194902835787521,0.827392877094836,0.8201170717316157,0.001326517033097103,0.0007849230520826769
4.96717076229877,0.9817513622541643,0.0401070642613523,1.0048662016257581,0.4526527486320659,0.8618573869996279,-0.6261289172017845,0.8601113049546355,0.9992359284913468,0.787655339295138,0.3791808168843915,6.554778541208191,2.0429473362774146,9.671191416274397e-5,0.00031486266800005697,-0.0005880926393983571,-0.0010564143253126387,0.007688357542459647,1.7453429654123664e-5,2.2428909602958904,0.9817527490818798,0.19614957204348082,0.00014217777908199887,-0.0008067883506725662,-0.0001387316170204879,0.0006159104041233905,-0.00020671920447935615,0.8195035104964723,0.8274006081774062,0.8201301485781273,0.0013189682908891554,0.0007616588741069289
4.97717076229877,0.9817494617825848,0.04016200501432485,1.0048671000559377,0.4526559515207781,0.8618513323466888,-0.6261395165184691,0.8601904343374519,0.9992360824580737,0.7877031023593855,0.3791974847212215,6.555178842804978,2.0429450264206994,8.292840466044562e-5,0.0003257055500259875,-0.0006224875858403609,-0.0010629972788190356,0.008134471126768393,1.3330490874189674e-5,2.242883006285477,0.9817511902431963,0.19615664758156118,0.0001401299612493933,-0.0007833814467798985,-0.00017286060866287362,0.0007984967565686182,-0.00020279910340670617,0.8195166648758979,0.8274081170902233,0.820143186643797,0.001312008994131129,0.0007404862021888871
4.98717076229877,0.9817472390122015,0.04022107752020055,1.0048678601485972,0.45265926173979254,0.8618449455593448,-0.6261501679688396,0.8602739254554101,0.9992361952514892,0.7877512821234468,0.3792138218447688,6.555578102536472,2.042944653828484,6.905181881141907e-5,0.00033632151705670815,-0.0006545040446351108,-0.0010668349573474212,0.008560603622094978,9.221709271364653e-6,2.242875302684702,0.9817492963529482,0.19616552162645887,0.0001381224480065905,-0.0007567258363105614,-0.00020573137224955414,0.0009755480685823836,-0.00019866026639694741,0.819529752539725,0.8274154244549027,0.8201561917333282,0.001305624692644107,0.0007213464482588803
4.9971707622987696,0.9817447066647501,0.04028415661499067,1.0048684809919992,0.4526626770059586,0.861838250399505,-0.6261608441576367,0.8603615786794042,0.9992362670198216,0.7877997291304146,0.37922977400453883,6.555975089433813,2.04294624134121,5.509148608623746e-5,0.0003467028691569433,-0.0006841425451256496,-0.0010679426257480175,0.008966773397710633,5.130520076879944e-6,2.2428678818872245,0.9817470799895545,0.1961761387961335,0.00013615741878532885,-0.0007268597941966919,-0.00023734071599710267,0.0011470271382826587,-0.00019430607332449144,0.8195427792237171,0.8274225505493601,0.8201691694677861,0.0012998105995743765,0.0007042218651734014
5.007170762298769,0.9817418778172843,0.040351114243727594,1.0048689620227236,0.4526661947195086,0.8618312710214863,-0.6261715177821974,0.860453192125803,0.999236298045296,0.7878482955067523,0.3792452885137102,6.556368597117177,2.0429498089603295,4.1093657889838874e-5,0.0003568070652726514,-0.0007113435669456991,-0.0010663241554384514,0.009352626305725668,1.0748120062397235e-6,2.242860775143244,0.9817445540557185,0.19618844144457834,0.00013423694532858406,-0.0006939300498341484,-0.0002676418156177565,0.001312617249440838,-0.0001897504993494502,0.8195557505705184,0.8274295152799742,0.820182125263417,0.0012945559087591274,0.0006890684151715029
5.017170762298769,0.9817387664500508,0.04042181729732685,1.0048693033337264,0.4526698116902262,0.8618240322306598,-0.6261821618142459,0.8605485602892716,0.9992362888614105,0.7878968353174439,0.37926031566368673,6.556757475940244,2.0429553649683996,2.7148212773735397e-5,0.0003665535896092384,-0.0007360228772908738,-0.0010620226367456774,0.009717702022519755,-2.911073265022288e-6,2.2428540114872835,0.9817417320204883,0.19620236784648473,0.0001323628925073639,-0.0006582433777319925,-0.00029655962445030923,0.001471770353434454,-0.00018502208797886228,0.8195686720290637,0.8274363377909786,0.8201950641354072,0.0012898330728674692,0.0006757782610920797
5.027170762298769,0.9817353866212443,0.040496130360690386,1.0048695053838048,0.4526735244085799,0.8618165590582612,-0.6261927495350226,0.8606474766137343,0.9992362401397673,0.7879452065304534,0.3792748078668946,6.557140606862588,2.0429629184115394,1.3266400852151095e-5,0.0003759342499016233,-0.000758196297401626,-0.0010550736266364776,0.010062129024934821,-6.823212867987394e-6,2.2428476186236352,0.9817386276006627,0.19621785429287186,0.00013053700369400735,-0.0006198565283911689,-0.0003240977919448454,0.0016244736382483042,-0.00018012560599788854,0.8195815489120103,0.8274430367055258,0.8202079908523522,0.001285633196393178,0.0006643193765731659
5.037170762298769,0.9817317523622832,0.040573915782264484,1.0048695690316765,0.45267732902178603,0.861808876704301,-0.6262032546552548,0.8607497339355492,0.9992361527017696,0.7879932723174927,0.379288719990374,6.557516906970949,2.042972479923415,-5.167012645410671e-7,0.00038491905582924325,-0.0007778502543550518,-0.0010455164241310979,0.010385861405217972,-1.0648492375170406e-5,2.242841622747471,0.9817352547457097,0.19623483506963782,0.00012876088582495498,-0.0005789027980694171,-0.0003502364526399838,0.0017705535974537397,-0.00017507308603947503,0.8195943863669762,0.8274496300224721,0.8202209098922549,0.001281941558830976,0.0006546361690781132
5.0471707622987685,0.9817278781658473,0.04065503387766733,1.0048694955753115,0.45268122130785615,0.8618010104516945,-0.6262136514757529,0.8608551251117739,0.9992360275317553,0.7880408990869463,0.3793020097578924,6.557885350096935,2.04298405108478,-1.4146601249615704e-5,0.00039346228711559353,-0.0007949753564845733,-0.0010334251754511331,0.010688906095688287,-1.4366717612853896e-5,2.24283604832417,0.9817316276102912,0.19625324247034784,0.00012703599116586388,-0.0005355974189223672,-0.00037495061324304736,0.0019097645787124879,-0.0001698837633254015,0.8196071893395096,0.8274561349841684,0.8202338254005808,0.001278732931575899,0.0006466342394668522
5.057170762298768,0.9817237780345642,0.04073934328035419,1.0048692867375122,0.45268519669668245,0.8617929855493355,-0.6262239150009588,0.8609634437631426,0.9992358657697906,0.7880879621802034,0.3793146380839818,6.558244951862196,2.0429976415566506,-2.7584804177205847e-5,0.00040153298054624085,-0.0008095819442849528,-0.0010188721615531167,0.010971378677136741,-1.7963898590881724e-5,2.2428309180651107,0.9817277604926581,0.19627300709202353,0.00012536361691976983,-0.0004901044981462314,-0.00039823067596151665,0.0020419673696544416,-0.00016457204042388455,0.8196199625568213,0.8274625680232766,0.8202467411671247,0.0012759860853522695,0.0006402352946680973
5.067170762298768,0.9817194672582514,0.04082670175985312,1.0048689446155117,0.45268925032120966,0.861784827094051,-0.6262340209965357,0.8610744849656884,0.9992356686911228,0.7881343352154415,0.37932656865297215,6.558594809079325,2.0430132331119006,-4.0797141598496724e-5,0.0004091045789080615,-0.0008216904154706616,-0.0010019342954863746,0.011233453397003691,-2.1427814153826892e-5,2.2428262530479794,0.9817236677601852,0.19629405828164484,0.00012374491764257877,-0.00044257786923155754,-0.00042007334867444677,0.002167061007706493,-0.0001591512602553441,0.8196327105292651,0.8274689447755931,0.8202596606732553,0.0012736799246743343,0.0006353621635548844
5.077170762298768,0.9817149590616705,0.04091696631482656,1.0048684716412826,0.4526933770596576,0.8617765599181002,-0.6262439460622867,0.861188045901156,0.9992354376895984,0.7881799094365287,0.3793377686164554,6.558934030322111,2.043030844311729,-5.375060008137439e-5,0.0004161524466795651,-0.0008313325006355568,-0.0009827009307914888,0.011475372227144611,-2.4746868712910848e-5,2.2428220727964967,0.9817193637827715,0.1963163245231295,0.00012218091393611646,-0.00039317492442733886,-0.0004404809286874103,0.002284971295661965,-0.00015363492090094042,0.8196454375478202,0.8274752800775405,0.8202725870535069,0.001271791709354831,0.0006319322394178626
5.086170762298768,0.981710745200555,0.04100057072683338,1.004867936396125,0.45269714917791176,0.8617690467581286,-0.6262527053719072,0.8612922395642988,0.9992352020419656,0.7882201504584443,0.37934719924314503,6.559229580563338,2.0430484055168643,-6.515712882992176e-5,0.0004220247198522463,-0.000837924995663972,-0.0009635027189388369,0.011676051236806251,-2.7599448698179013e-5,2.2428187397630435,0.9817153214530415,0.19633734318899118,0.0001208207969821778,-0.0003472481942734496,-0.0004576202813174085,0.002384869496147671,-0.0001486006051738105,0.8196568772923859,0.8274809579330626,0.8202842289950514,0.0012704299538124609,0.0006300074149271577
5.0951707622987685,0.9817063939544574,0.04108630856155304,1.0048672996560128,0.45270097207650123,0.8617614830078212,-0.6262612841647864,0.8613981677034537,0.9992349413257736,0.7882595774636773,0.37935599410954723,6.559515324908682,2.0430675775693183,-7.63048740368814e-5,0.0004274368173901736,-0.0008425745637504697,-0.0009425860770561468,0.011860809972455479,-3.0317597408338525e-5,2.242815825832495,0.9817111300675965,0.1963592343312485,0.00011950624526337377,-0.00030004144355970104,-0.0004736042493210813,0.002478853789793327,-0.00014350936083655242,0.8196683061457419,0.8274866231502813,0.8202958806245274,0.0012693714074045374,0.0006291235896519709
5.104170762298769,0.9817019154403547,0.04117407546414346,1.0048665638833845,0.45270484152299406,0.8617538859259761,-0.6262696674505883,0.8615056886124688,0.9992346567958934,0.7882981209808464,0.3793641360747188,6.55979075746557,2.0430883532397526,-8.716311929653891e-5,0.0004323677370750383,-0.0008453327423081853,-0.0009200594982688619,0.01203000650678949,-3.2890937129187e-5,2.242813341815428,0.9817067999695538,0.19638194461789102,0.00011823771145585365,-0.00025171742236772114,-0.0004884451817266324,0.002566897944251387,-0.00013837488442537506,0.8196797267254036,0.8274922846979026,0.8203075435289622,0.0012685905910440997,0.000629189154525159
5.113170762298769,0.9816973197716519,0.041263767563079555,1.004865731753477,0.45270875314591696,0.8617462723418191,-0.6262778410768186,0.8616146634967193,0.9992343497777115,0.7883357158768892,0.37937161039222644,6.56005542320684,2.0431107188367754,-9.771297804228083e-5,0.00043680599779812675,-0.0008462472856998566,-0.0008960087718272978,0.012183956332590506,-3.531339300335848e-5,2.242811297340725,0.9817023413842018,0.19640542067531616,0.00011701554954626955,-0.0002023882103893745,-0.000502157841916064,0.0026490168461792522,-0.00013320644056282296,0.8196911414582125,0.8274979508616287,0.8203192190520174,0.0012680687033495219,0.0006301370755228112
5.1221707622987696,0.9816926167114185,0.041355281532389744,1.0048648061159284,0.4527127024693782,0.8617386586282301,-0.6262857917027126,0.8617249565565634,0.9992340216523656,0.7883723032761502,0.3793784049163074,6.560308909289869,2.0431346633562772,-0.00010793794314825785,0.00044074241850383276,-0.0008453689642666044,-0.000870519867155692,0.012322986788172039,-3.757983876412235e-5,2.2428097009899712,0.9816977643944323,0.1964296092952579,0.00011584002707212827,-0.00015215869443713443,-0.0005147590015454862,0.002725240567928555,-0.00012801261969454648,0.8197025525944778,0.8275036292981617,0.8203309083075202,0.0012677875662437234,0.0006319027967046955
5.13117076229877,0.9816878161407017,0.04144851502709316,1.004863789981754,0.4527166849305876,0.8617310606321521,-0.6262935068613277,0.8618364353547465,0.9992336738504836,0.7884078273847536,0.3793845095209651,6.560550855302237,2.0431601645706907,-0.00011781538588626963,0.0004441652698585152,-0.0008427762769378298,-0.0008437208647860485,0.01244759579975399,-3.9683433528704946e-5,2.2428085602963326,0.9816930789053757,0.1964544576178736,0.00011471132593291189,-0.00010117957018152794,-0.0005262757145781007,0.0027956267901079915,-0.00012280569423326823,0.8197139622011669,0.8275093270138271,0.8203426121962188,0.0012677205616757274,0.0006343920088484832
5.14017076229877,0.981682927422213,0.04154336643327038,1.0048626864980061,0.45272069589957914,0.8617234936954127,-0.6263009748984706,0.8619489706343645,0.9992333078431042,0.7884422393812102,0.37938991672561806,6.560780938246452,2.0431872067177133,-0.00012734172289675827,0.0004470736407484745,-0.0008384910451485982,-0.0008156438737510683,0.012557914420940598,-4.162329765099596e-5,2.2428078818607275,0.9816882946466913,0.19647991319263047,0.0001136295523628838,-4.9482149264326375e-5,-0.0005367160161922546,0.002860202182658431,-0.0001175881433686128,0.8197253721787913,0.8275150504259696,0.8203543314082701,0.0012678616646497613,0.0006375835833907469
5.149170762298771,0.9816779601145673,0.0416397353354332,1.0048614989398816,0.4527247306908382,0.8617159726053532,-0.6263081850189498,0.8620624365704497,0.9992329251376588,0.7884754925801122,0.3793946206343097,6.56099888635151,2.0432157596568867,-0.00013649683844173968,0.0004494585186020286,-0.0008325973585809267,-0.0007864198333529598,0.012654464516309694,-4.3393655898272174e-5,2.242807671344203,0.9816834211482983,0.19650592410039014,0.0001125947368884906,2.7883403737458653e-6,-0.0005461101714154223,0.002919044525584196,-0.0001123716864497458,0.819736784255992,0.8275208053455443,0.8203660664459662,0.001268184470499012,0.000641384297636526
5.158170762298771,0.9816729227008719,0.04173752216034922,1.0048602307114611,0.45272878457107346,0.8617085115088234,-0.6263151273915527,0.8621767112456297,0.999232527276437,0.7885075514135155,0.37939861908240347,6.561204463219986,2.0432458137556067,-0.00014526629485702507,0.00045131500173245683,-0.0008251715856927961,-0.0007561625098485846,0.012737709166956336,-4.499069989005587e-5,2.2428079333977813,0.9816784677034749,0.1965324391092565,0.00011160682924047466,5.5515162814082914e-5,-0.0005544866044038253,0.0029722393257356912,-0.00010716563224140513,0.8197481999727748,0.8275265969196335,0.82037781756656,0.001268666972305213,0.0006457167857587236
5.167170762298771,0.9816678248058015,0.04183662937502465,1.0048588853354326,0.4527328527736389,0.8617011238553172,-0.6263217931982805,0.8622916769343193,0.9992321158315036,0.788538376220489,0.37940191009921986,6.561397506099264,2.0432773151833454,-0.00015363843900197436,0.00045264072329151254,-0.0008162914632214367,-0.0007249819734736295,0.012808111280977438,-4.6411702639039074e-5,2.2428086716579054,0.981673443340347,0.1965594078204638,0.00011066569867736774,0.0001085913219292238,-0.0005618754658672162,0.0030198856746295197,-0.00010197841324382831,0.8197596206749018,0.8275324296136916,0.8203895848567556,0.001269288313897288,0.0006505080133820727
5.176170762298772,0.9816626737751669,0.041936959984028445,1.00485746642914,0.45273693052156533,0.861693822375608,-0.6263281746295345,0.862407220144481,0.9992316923951711,0.78856794656989,0.37940449745386934,6.5615778687648545,2.0433102652997643,-0.0001616046643580278,0.0004534361892246923,-0.0008060365443838172,-0.0006929880463196166,0.01286613317843172,-4.7655133236706014e-5,2.242809888822481,0.9816683568085566,0.1965867807999633,0.00010977114094839754,0.00016192016349118936,-0.0005683076883784657,0.0030620974231996773,-9.68175303131761e-5,0.8197710475221397,0.8275383072431318,0.8204013681337642,0.0012700288759962515,0.0006556896028619965
5.184270762298771,0.9816579996771885,0.04202822538954591,1.0048561296041756,0.4527406047114135,0.8616873346089202,-0.6263336691915348,0.8625116127060802,0.9992313023782888,0.7885934651239478,0.37940622713166733,6.561729297349764,2.043341115199669,-0.00016842011105537243,0.0004536991654299833,-0.0007956970823827484,-0.0006635869044544744,0.012908147192405737,-4.8621139905318214e-5,2.2428113951884683,0.9816637327571165,0.19661172218039136,0.00010900562975689614,0.00021005240574796608,-0.0005733047507976569,0.003095534744565543,-9.220144579872256e-5,0.8197813377402138,0.8275436381353577,0.8204119864822832,0.001270781171784106,0.0006606305216915115
5.192370762298771,0.9816532952949623,0.042120336918881215,1.0048547389527946,0.4527442793008462,0.8616809346072539,-0.6263389236011359,0.8626163078130779,0.9992309051262923,0.7886179333504629,0.37940739412094615,6.561870368154091,2.043373071902073,-0.0001748954186829365,0.00045353503448416555,-0.0007843655269458126,-0.0006336899398660489,0.012940831341726912,-4.944167422830836e-5,2.242813291676912,0.981659071170785,0.19663691730514912,0.0001082773778646502,0.0002582482856018679,-0.0005775753748822344,0.0031247502358955964,-8.761757150184755e-5,0.8197916343243594,0.8275490099168097,0.8204226171514465,0.0012716010118533141,0.0006657866588019618
5.200470762298771,0.9816485662084581,0.04221322761738895,1.0048532972490765,0.4527479508466633,0.8616746300834389,-0.6263439342589198,0.862721231706327,0.9992305018175687,0.788641341488269,0.3794080044182926,6.562001086140168,2.0434061049575862,-0.00018102533256079883,0.0004529476883718664,-0.000772125178548059,-0.0006034051937110485,0.012964654320082767,-5.011657921661779e-5,2.2428155784705694,0.9816543778018229,0.1966623324980795,0.0001075860991615976,0.00030642063988776166,-0.0005811534392202606,0.003149876744565628,-8.30725282069849e-5,0.8198019377503531,0.8275544240837931,0.8204332596531134,0.0012724698160128105,0.0006710936441531778
5.208570762298771,0.9816438174021078,0.042306831621238127,1.004851807297303,0.4527516159383479,0.8616684281731194,-0.6263486983079768,0.8628263138461792,0.9992300936291811,0.7886636860473869,0.379408066235646,6.562121483643332,2.0434401920370564,-0.00018680753588974693,0.00045194170117622204,-0.0007590401263397347,-0.0005728138754053695,0.01297996912811063,-5.0646403046112045e-5,2.2428182551709597,0.981649658168016,0.19668793502574072,0.00010693146365698414,0.0003545087569761907,-0.0005840650576390235,0.003171022701144268,-7.857085213727467e-5,0.8198122483684981,0.8275598816986092,0.8204439133630874,0.0012733741960641606,0.0006765052879863042
5.2166707622987705,0.9816390541747123,0.042401084538896266,1.0048502719198042,0.4527552712067866,0.8616623354580851,-0.6263532135879449,0.8629314867340094,0.9992296817326719,0.7886849633273051,0.3794075882773306,6.5622316325251315,2.0434752930134503,-0.00019224068950017914,0.00045052268862074037,-0.0007451757360356848,-0.0005419969509283412,0.012987131145356925,-5.103210575231017e-5,2.242821320861646,0.981644917560045,0.196713693098482,0.00010631310275015113,0.000402454364597841,-0.0005863372213509267,0.0031883023124989703,-7.411684874432816e-5,0.8198225664144148,0.8275653834281262,0.8204545775650437,0.001274301029990714,0.0006819764391119454
5.22477076229877,0.9816342809102931,0.042495922864176756,1.004848693947312,0.4527589133330565,0.861656357968226,-0.6263574786209218,0.8630366858558258,0.9992292672903306,0.7887051777616354,0.3794065818921405,6.5623316227577675,2.043511386108011,-0.00019732424831392912,0.00044869739235470197,-0.0007306009022563267,-0.0005110391169547804,0.01298651038835571,-5.127504035383837e-5,2.242824774144443,0.9816401610416615,0.19673957590027882,0.00010573061238865645,0.00045019911002982946,-0.0005879982311791013,0.0032018388044735896,-6.971478678677698e-5,0.8198328920145008,0.8275709295637343,0.8204652514184372,0.0012752369510765854,0.0006874612078663847
5.23287076229877,0.9816295026878616,0.04259128480579806,1.0048470762113175,0.4527625390571397,0.8616505011670529,-0.6263614926156863,0.8631418497209128,0.999228851451857,0.7887243306960392,0.37940505799997587,6.5624215883286,2.043548419682958,-0.000202058508026054,0.0004464736193962437,-0.0007153871184449888,-0.0004800261626882339,0.012978486397163869,-5.137695149196961e-5,2.2428286131543036,0.981635393441126,0.19676555364109743,0.00010518355455911792,0.0004976853962095476,-0.0005890780483149846,0.003211763002270789,-6.536883555816647e-5,0.8198432251872178,0.8275765200267212,0.8204759340158817,0.0012761685414586252,0.0006929136344135215
5.24097076229877,0.9816247230599904,0.04268710920462556,1.0048454215367169,0.4527661451866028,0.8616447699364524,-0.6263652554794205,0.863246919903021,0.9992284353510924,0.788742435827404,0.37940303142132736,6.5625016716726545,2.043586379408389,-0.00020644472496959875,0.00044386024796904045,-0.0006996071628245111,-0.00044904534318173565,0.012963440148472314,-5.133999537884161e-5,2.2428328355721545,0.9816306193458093,0.19679159760893802,0.00010467145860770699,0.0005448578793343768,-0.0005896066152754646,0.0032182111956686054,-6.108295024156378e-5,0.8198535658441246,0.8275821543727349,0.8204866243136305,0.001277082656983,0.0006982888160102812
5.24907076229877,0.9816199470563746,0.042783337106892416,1.0048437327340687,0.45276972860491904,0.8616391685682363,-0.6263687678128894,0.8633518410435621,0.9992280201027482,0.7887594980653367,0.37940051472188835,6.562572070592648,2.043625195590121,-0.0002104851627583842,0.00044086714824894844,-0.0006833341259609859,-0.0004181813075948556,0.012941748999280482,-5.116673624466745e-5,2.2428374386440293,0.9816258430953052,0.1968176802112031,0.00010419382303485392,0.0005916643082842434,-0.0005896150082044104,0.0032213236968892047,-5.6860808653998365e-5,0.8198639137923682,0.8275878318012696,0.8204973212363166,0.0012779666206490705,0.0007035435753227241
