t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω
4.96717076229877,1.0291088321903445,-0.177339840892153,11.02090500787161,2.495675952869474,1.0292137499089344,0.10458023607250852,1.0215724579601193,-0.1521763868579736,-0.0009449613155643086,0.9992155354550344,0.02546073845760215,0.09518556477066474,10.103423480435456,0.8605765444161526,1.1874549565354674e-5,0.0001854165875803228,6.13977381935747e-5,9.627816550796995e-5,0.0,-0.00010350353742199581
4.97717076229877,1.0291081929857049,-0.17733504095468897,11.02089131623216,2.495672852407651,1.0292138703676073,0.10458202402140525,1.021573083367428,-0.15217512201243738,-0.0009449613155643086,0.9992145058120815,0.02545867483669277,0.09517521843361436,10.102327580228378,0.8606022844444873,1.2219348636364e-5,0.0001719361845175166,6.368131168799748e-5,0.00015685066294294847,0.0,-0.00010240689437157862
4.98717076229877,1.0291074467032164,-0.17732936917878278,11.02087533242963,2.4956692328871477,1.0292139943340075,0.1045836708215642,1.0215737314843965,-0.15217324868715676,-0.0009449613155643086,0.9992134876412522,0.025456551062287305,0.09516389733724355,10.101130035708879,0.8606482207116455,1.2576058883943572e-5,0.00015719249812782277,6.593912049028093e-5,0.00021795652359423627,0.0,-0.00010120937667121891
4.9971707622987696,1.029106593838359,-0.17732282766699903,11.020857066001897,2.495665096467819,1.0292141219270463,0.10458516386826737,1.0215744020527746,-0.15217076159516837,-0.0009449613155643086,0.9992124819495894,0.02545436906812696,0.09515162353328208,10.099833124170237,0.8607141407475581,1.2944599557652706e-5,0.00014119684026244394,6.817079992856049e-5,0.00027957376633427834,0.0,-9.99116398364159e-5
5.007170762298769,1.029105635064975,-0.17731541956267854,11.020836530547266,2.495660446229001,1.0292142532633333,0.10458649089124998,1.0215750947948066,-0.15216765626633597,-0.0009449613155643086,0.9992114897263573,0.025452130759509122,0.09513841997729978,10.09843921576067,0.8607997984656076,1.3324678097428136e-5,0.0001239921034063402,7.03736274192609e-5,0.0003415937299859115,0.0,-9.851592620887778e-5
5.017170762298769,1.029104571518578,-0.17730715001244896,11.020813751092385,2.4956552878379514,1.0292143884549887,0.10458764026948068,1.0215758093979552,-0.15216392977118076,-0.0009449613155643086,0.999210511925867,0.02544983774375008,0.09512431139280296,10.096950859612663,0.860904843907795,1.3715671239107152e-5,0.0001056682177626408,7.25429527767085e-5,0.00040380548095765535,0.0,-9.702710160331474e-5
5.027170762298769,1.0291034044255907,-0.17729802518431112,11.020788754150118,2.4956496272984863,1.0292145276113944,0.10458860077367792,1.021576545532837,-0.15215958004192032,-0.0009449613155643086,0.999209549480677,0.025447491765318457,0.09510932326089454,10.095370686269007,0.861028922603847,1.4117455708415155e-5,8.62422024090166e-5,7.467867429026321e-5,0.00046618201497112904,0.0,-9.54462124826243e-5
5.037170762298769,1.029102135093761,-0.17728805233990372,11.020761567221603,2.495643470838225,1.0292146708388041,0.10458936162045619,1.0215773028527515,-0.15215460595629962,-0.0009449613155643086,0.9992086032982445,0.025445094728648348,0.09509348182798105,10.093701408664254,0.861171682336762,1.4529754835352197e-5,6.57535080989754e-5,7.677925343426014e-5,0.0005286401504094114,0.0,-9.377548437935451e-5
5.0471707622987685,1.0291007651442172,-0.17727724004649628,11.02073222569538,2.495636826470871,1.0292148182398648,0.10458991254007859,1.0215780809935255,-0.15214900743828064,-0.0009449613155643086,0.9992076742566879,0.025442648322944617,0.09507681436010611,10.091945843137903,0.8613327001308209,1.4952119884772635e-5,4.4266121097053744e-5,7.88425444625736e-5,0.0005910498009743455,0.0,-9.20185746407629e-5
5.057170762298768,1.0290992961432333,-0.17726559794771596,11.020700761640121,2.495629701458365,1.0292149699135429,0.10459024378719481,1.021578879575796,-0.15214278543556073,-0.0009449613155643086,0.9992067632037381,0.025440154629119107,0.09505934869930562,10.090106871767224,0.8615116032419348,1.538420564874951e-5,2.1829350963622317e-5,8.08672766075862e-5,0.0006533173237445188,0.0,-9.017836671644241e-5
5.067170762298768,1.0290977303316884,-0.17725313700389425,11.020667226346479,2.49562210741541,1.0292151259553615,0.10459034610922592,1.0215796982085386,-0.15213594181353438,-0.0009449613155643086,0.9992058709581255,0.025437614853601062,0.0950411138824781,10.088187490048071,0.8617078248270164,1.5825686892568922e-5,-1.510151151068969e-6,8.28524723203093e-5,0.0007153580457194755,0.0,-8.825762834830788e-5
5.077170762298768,1.029096069267967,-0.17723986870085326,11.020631648885198,2.495614050925088,1.0292152864575468,0.10459021072750123,1.0215805364917443,-0.15212847927716452,-0.0009449613155643086,0.9992049983102594,0.025435031584156734,0.09502213866624205,10.086190682805702,0.8619210497390005,1.627622856185247e-5,-2.5704134915316884e-5,8.479728532386292e-5,0.0007770881995023095,0.0,-8.625926036994235e-5
5.086170762298768,1.0290944948723435,-0.17722724757870414,11.020597927845829,2.4956064148201618,1.0292154347963351,0.10458987882596556,1.0215813074093907,-0.1521212368183823,-0.0009449613155643086,0.9992042303104696,0.025432670595675288,0.09500445278067499,10.084329924664802,0.8621270175832921,1.668916514130343e-5,-4.8166468829694934e-5,8.651226633060659e-5,0.00083230365445526,0.0,-8.439691456847901e-5
5.0951707622987685,1.0290928470034109,-0.1772139927980523,11.020562633735986,2.4955984224945635,1.0292155868822812,0.10458934198084031,1.021582093609617,-0.15211349911865993,-0.0009449613155643086,0.9992034793346776,0.02543027671494905,0.09498621360412034,10.08241125260499,0.8623459100507344,1.710892916676961e-5,-7.124700789126715e-5,8.819340311364705e-5,0.0008871413632583045,0.0,-8.247615744420011e-5
5.104170762298769,1.0290911273862398,-0.17720011484972428,11.020525803014364,2.495590082204341,1.0292157427753061,0.10458859485073987,1.0215828947855512,-0.15210526993546775,-0.0009449613155643086,0.9992027458949081,0.025427851303542272,0.09496744344856904,10.080436976806965,0.8625773592920848,1.753517087690372e-5,-9.489478332356417e-5,8.984016637199636e-5,0.0009415191596541855,0.0,-8.050012037286846e-5
5.113170762298769,1.0290893379051103,-0.17718562487892786,11.020487476228368,2.495581403131423,1.0292159025327805,0.10458763246787137,1.0215837106273697,-0.15209655361049793,-0.0009449613155643086,0.9992020304800415,0.02542539560242289,0.09494816496376315,10.078409443782606,0.8628209633620416,1.7967647009384772e-5,-0.00011907390927743155,9.14523873952023e-5,0.0009953831808854384,0.0,-7.847105057043525e-5
5.1221707622987696,1.0290874804438497,-0.17717053451576434,11.020447693032306,2.4955723942555057,1.0292160662097989,0.10458645020099859,1.0215845408237343,-0.1520873549879196,-0.0009449613155643086,0.9992013335578478,0.025422910963474113,0.09492840092293035,10.076331011319681,0.8630763362444133,1.8406128321710286e-5,-0.00014375029114510753,9.30299841649136e-5,0.0010486840732826502,0.0,-7.639110372969879e-5
5.13117076229877,1.0290855571064386,-0.17715485596242675,11.020406499317414,2.495563065968618,1.0292162338591573,0.1045850437616221,1.0215853850627092,-0.15207767940304096,-0.0009449613155643086,0.9992006555743642,0.02542039848776577,0.09490817439922829,10.074204070800858,0.8633430348625903,1.8850283641939943e-5,-0.0001688743826613371,9.457290594397384e-5,0.0011013516453229801,0.0,-7.426343145698066e-5
5.14017076229877,1.0290835699197045,-0.17713860178542246,11.02036393778244,2.4955534279398677,1.0292164055315964,0.10458340916974332,1.021586243032273,-0.15206753262256706,-0.0009449613155643086,0.9991999969559359,0.025417859488300266,0.0948875084510058,10.072031009987686,0.8636206550082047,1.9300042147370966e-5,-0.00019443529677107824,9.608120314893882e-5,0.0011533720208325166,0.0,-7.208874536762556e-5
5.149170762298771,1.0290815211680058,-0.17712178507192733,11.020320058717571,2.4955434915574166,1.029216581275769,0.10458154276111983,1.0215871144208748,-0.1520569208422985,-0.0009449613155643086,0.9991993581085985,0.025415294950064827,0.09486642642444017,10.06981425051832,0.8639087212607983,1.975508162972355e-5,-0.00022038438566201001,9.755493201144536e-5,0.0012046786249801785,0.0,-6.9870169384945e-5
5.158170762298771,1.0290794128298102,-0.17710441917134115,11.020274901841526,2.4955332658155713,1.0292167611380654,0.10457944121552588,1.0215879989179089,-0.1520458507133856,-0.0009449613155643086,0.9991987394161108,0.025412706434438975,0.09484495139111118,10.067556178972318,0.8642068727695559,2.021513964752857e-5,-0.0002466816463206989,9.899421688991993e-5,0.0012552191497493584,0.0,-6.761030136848111e-5
5.167170762298771,1.0290772476101644,-0.17708651819016033,11.020228529570009,2.4955227648482667,1.0292169451625837,0.10457710156422209,1.0215888962143793,-0.15203432933787173,-0.0009449613155643086,0.9991981412392867,0.025410094421241227,0.09482310712154246,10.065259267862823,0.8645145240804821,2.0679972777522102e-5,-0.0002732895407737432,0.00010039928802929085,0.0013049465270388823,0.0,-6.531160640844422e-5
5.176170762298772,1.0290750273498546,-0.17706809616524474,11.02018097585356,2.4955119963436476,1.0292171333912656,0.10457452117222273,1.0215898060033948,-0.15202236422661308,-0.0009449613155643086,0.999197563916906,0.025407460841342364,0.0948009165119956,10.062925880797417,0.8648313857124735,2.1149356105929453e-5,-0.00030017302636688756,0.000101770390706824,0.0013538192565496433,0.0,-6.297641559212898e-5
5.184270762298771,1.0290729843001167,-0.17705108309006123,11.020137218238775,2.495502087463493,1.029217306424501,0.10457199108954303,1.0215906352431376,-0.15201122277449738,-0.0009449613155643086,0.9991970624186051,0.02540507267243836,0.0947806684181762,10.060796680707943,0.8651239696976247,2.157550577079802e-5,-0.00032457478687633845,0.00010297557398281638,0.0013970394354759677,0.0,-6.084547071732958e-5
5.192370762298771,1.0290709006089724,-0.17703367081932928,11.020092590416649,2.4954919815255137,1.0292174829231175,0.10456926266120195,1.0215914741352392,-0.15199973429071217,-0.0009449613155643086,0.9991965782864602,0.02540266836260903,0.09476017596267697,10.05864169116678,0.8654232301540308,2.200500943556436e-5,-0.00034914775681276226,0.00010415369190715796,0.0014395068333729153,0.0,-5.868844528401301e-5
5.200470762298771,1.0290687781303578,-0.17701587047161554,11.020047132562121,2.495481687627292,1.0292176629134797,0.10456633462825676,1.0215923224617978,-0.15198790501308154,-0.0009449613155643086,0.9991961117230456,0.025400248614935884,0.0947394561767059,10.056462679633377,0.8657288108412377,2.2437657036685088e-5,-0.00037385862898914123,0.00010530508074299406,0.0014811846022952577,0.0,-5.6507595627265676e-5
5.208570762298771,1.0290666185857846,-0.17699769329463047,11.020000880253313,2.4954712138254806,1.0292178464205308,0.10456320595734096,1.0215931800072289,-0.1519757414241779,-0.0009449613155643086,0.9991956629155826,0.025397814374611076,0.09471852588268607,10.054261389142638,0.8660404062784309,2.2873297629698884e-5,-0.00039868325390552154,0.00010643000068011336,0.001522047368241703,0.0,-5.430457779777428e-5
5.2166707622987705,1.0290644239769018,-0.176979150843903,11.019953877845266,2.495460570164232,1.0292180334679217,0.1045598758225092,1.0215940465582642,-0.15196325022331883,-0.0009449613155643086,0.9991952320370405,0.025395366167100135,0.09469740209187112,10.05203958768356,0.8663576250738348,2.331178314772024e-5,-0.00042359779072487886,0.0001075287343786737,0.0015620708309847674,0.0,-5.208104019708561e-5
5.22477076229877,1.0290621960076096,-0.1769602546777473,11.019906159835928,2.4954497644556044,1.0292182240780652,0.10455634359700541,1.0215949219039544,-0.15195043831043006,-0.0009449613155643086,0.9991948192465793,0.02539290501082151,0.09467610142598246,10.04979899658073,0.8666801793825095,2.3752961941826872e-5,-0.00044857774795264624,0.00010860156792622552,0.001601230731886345,0.0,-4.9838687295218886e-5
5.23287076229877,1.0290599368447286,-0.1769410167289909,11.0198577754795,2.4954388078531413,1.0292184182721489,0.10455260885289183,1.0215958058357908,-0.15193731277985534,-0.0009449613155643086,0.999194424689468,0.025390431209670897,0.09465464086158651,10.047541383720613,0.8670076345861175,2.419668090678015e-5,-0.000473598279566731,0.00010964881572429286,0.0016395030415420036,0.0,-4.757926093400993e-5
5.24097076229877,1.0290576480602236,-0.1769214487690117,11.019808754589707,2.495427707108186,1.0292186160701313,0.10454867136149437,1.021596698147676,-0.15192388091487355,-0.0009449613155643086,0.9991940484969511,0.025387946023304565,0.09463303666713892,10.045268430324603,0.8673397565055648,2.464278825983782e-5,-0.0004986347239541203,0.00011067076667414295,0.0016768647439036424,0.0,-4.5304502646003384e-5
5.24907076229877,1.0290553320767737,-0.17690156312226057,11.019759154351082,2.49541647517007,1.0292188174907604,0.1045445310916362,1.021597598636011,-0.15191015018061452,-0.0009449613155643086,0.999193690786258,0.025385449382385402,0.0946113058430528,10.042981912918359,0.8676760364367561,2.509113598672224e-5,-0.0005236628988702153,0.00011166774000597327,0.0017132938914953086,0.0,-4.301613638070421e-5
5.25636076229877,1.0290532255776552,-0.17688340427631016,11.019714038041117,2.495406258614383,1.0292190018811305,0.10454063161929134,1.0215984159001343,-0.1518975433087101,-0.0009449613155643086,0.9991933847331795,0.02538319392092486,0.09459165289995353,10.040913796168518,0.8679821093921158,2.549640772494426e-5,-0.0005461556366889808,0.00011254394323966108,0.001745260589642095,0.0,-4.094680776876673e-5
5.26365076229877,1.0290510999731282,-0.17686500692358137,11.019668514159592,2.495395949764394,1.0292191892320535,0.1045365682799671,1.021599239479052,-0.15188470622039527,-0.0009449613155643086,0.9991930937998229,0.02538093035990863,0.0945719224474518,10.038837293798567,0.8682910403586749,2.5903322079358683e-5,-0.0005686135373793155,0.00011340026244612788,0.0017764480019481902,0.0,-3.886849293097893e-5
5.27094076229877,1.0290489564134693,-0.17684637996182961,11.01962260420052,2.4953855534874423,1.0292193795548017,0.10453234144192337,1.0216000692290406,-0.1518716446938764,-0.0009449613155643086,0.999192818043439,0.02537865963374126,0.09455212597581478,10.036753592587276,0.8686026684979119,2.6311717290208654e-5,-0.0005910102400794186,0.00011423698434881986,0.0018068339577789851,0.0,-3.678310199353241e-5
5.2782307622987705,1.0290467966722006,-0.17682753266497386,11.019576349799035,2.495375079211733,1.0292195728598705,0.10452795160057826,1.0216009050079091,-0.1518583646107734,-0.0009449613155643086,0.9991925575119615,0.025376381701165993,0.09453227551670426,10.034663951556825,0.8689166313008934,2.6721498918721184e-5,-0.000613330295808374,0.00011505430887671899,0.0018364061529571912,0.0,-3.469177598950065e-5
5.285520762298771,1.0290446218352414,-0.1768084740173872,11.019529770252241,2.4953645313071258,1.0292197691570137,0.10452339937179063,1.021601746674734,-0.15184487194654372,-0.0009449613155643086,0.999192312244423,0.02537409759670542,0.09451238228582903,10.032569526911187,0.8692327930781577,2.7132569518441742e-5,-0.0006355579180547441,0.00011585237701971558,0.0018651526713130734,0.0,-3.259568692508007e-5
5.292810762298771,1.029042433712289,-0.1767892134181437,11.01948290832161,2.49535391945688,1.0292199684552672,0.1045186854880781,1.021602594089865,-0.1518311727649605,-0.0009449613155643086,0.9991920822711535,0.025371807225502602,0.09449245815817976,10.030471563396366,0.8695507833262868,2.7544831333940506e-5,-0.0006576772294094737,0.00011663137636524823,0.0018930615915369686,0.0,-3.049602541005418e-5
5.300100762298771,1.029040233367508,-0.17676975993552724,11.019435782548625,2.4953432478597497,1.029220170762955,0.10451381079676147,1.0216034471146938,-0.15181727321308783,-0.0009449613155643086,0.9991918676138499,0.025369511648738196,0.09447251411088077,10.028371191456854,0.8698704764553677,2.7958186419939428e-5,-0.0006796725210499573,0.00011739142311334848,0.0019201218101549027,0.0,-2.8393976435353058e-5
5.3073907622987715,1.0290380226524174,-0.17675012307808005,11.01938843706142,2.4953325265084674,1.0292203760876946,0.10450877625844572,1.0216043056116861,-0.15180317951825717,-0.0009449613155643086,0.999191668285612,0.02536721070511085,0.09445256186115311,10.026269641904259,0.870191491288828,2.8372538491822725e-5,-0.0007015283420603998,0.00011813267898719329,0.0019463224324448945,0.0,-2.6290718540251662e-5
5.314680762298772,1.0290358025918407,-0.17673031197236927,11.019340889126038,2.495321759312968,1.0292205844364046,0.1045035829451499,1.0216051694441157,-0.15178889798320958,-0.0009449613155643086,0.9991914842910178,0.025364905504387986,0.09443261211712292,10.02416801584613,0.8705137172585456,2.8787791623479625e-5,-0.0007232295536611582,0.00011885522269821036,0.0019716535311837388,0.0,-2.4187413835403744e-5
5.321241762298771,1.0290337980805964,-0.17671234091544208,11.019297959524094,2.49531203793571,1.0292207745408786,0.10449877418760992,1.0216059513427496,-0.1517758892675088,-0.0009449613155643086,0.9991913318029001,0.02536282704074126,0.09441466900315444,10.022277487746656,0.8708044417739478,2.916219839961797e-5,-0.0007426140674436817,0.00011948962514453426,0.0019936986438655407,0.0,-2.2295516726011845e-5
5.327802762298771,1.0290317883279465,-0.17669424321674232,11.01925491700663,2.4953022909888216,1.0292209671038726,0.1044938387145822,1.0216067373542996,-0.15176273825888467,-0.0009449613155643086,0.9991911917233035,0.02536074566547637,0.0943967449707986,10.020388675649095,0.8710957342061432,2.9537206189201935e-5,-0.0007618532539564261,0.00012010899482563399,0.002015026756033732,0.0,-2.040514936551327e-5
5.3343637622987705,1.029029774474878,-0.17667602579269673,11.019211787066155,2.4952925242450528,1.0292211621290068,0.10448877752974994,1.0216075273804206,-0.1517494496932329,-0.0009449613155643086,0.9991910640382587,0.02535866157039289,0.09437884803037361,10.01850241687574,0.8713873871045278,2.9912728341169505e-5,-0.0007809337255719554,0.00012071340114411351,0.0020356295585713478,0.0,-1.851736399345128e-5
5.34092476229877,1.0290277575112639,-0.17665769549649293,11.019168590296106,2.4952827423677784,1.0292213596194515,0.10448359170509935,1.0216083213229472,-0.1517360283464612,-0.0009449613155643086,0.9991909487283854,0.025356575168470546,0.09436098593905884,10.016619517176178,0.8716792423600506,3.028869945907111e-5,-0.000799845638014214,0.00012130285133864299,0.002055501503182376,0.0,-1.6632944393113532e-5
5.34748576229877,1.0290257385169832,-0.17663925924152282,11.019125350282112,2.495272950697942,1.0292215595779337,0.10447828237943069,1.0216091190838643,-0.15172247903251188,-0.0009449613155643086,0.9991908457689589,0.02535448673340256,0.09434316648789415,10.014740789770284,0.8719711128285418,3.0665052421980526e-5,-0.0008185789632098136,0.00012187737245657357,0.002074636928920014,0.0,-1.4752696898149028e-5
5.354046762298769,1.0290237185038966,-0.1766207239168262,11.019082088439795,2.495263154085099,1.029221762006736,0.10447285075693286,1.02160992056518,-0.15170880660095123,-0.0009449613155643086,0.9991907551299791,0.025352396632973322,0.09432539730773032,10.012867028814776,0.872262833387276,3.104171987221047e-5,-0.0008371238402840312,0.0001224369534255906,0.0020930306118481243,0.0,-1.2877420623320886e-5
5.360607762298769,1.029021698514615,-0.1766020964366852,11.019038827252635,2.4952533576206144,1.029221966907702,0.10446729810582411,1.021610725668846,-0.15169501593490048,-0.0009449613155643086,0.99919067677623,0.02535030518336594,0.09430768599222729,10.01099902638566,0.8725542289018992,3.141863480915658e-5,-0.0008554706103895449,0.00012298158162760302,0.002110677577906841,0.0,-1.100790616662729e-5
5.370607762298769,1.0290186220721482,-0.1765735435577339,11.018972940636123,2.4952384376440495,1.0292222839674623,0.10445860522852875,1.0216119595197806,-0.15167378047198823,-0.0009449613155643086,0.9991905808898456,0.025347115672728814,0.09428081931324962,10.008164729614654,0.8729973598430384,3.1993447744724716e-5,-0.000883033101189612,0.00012378282917595813,0.002136128378131066,0.0,-8.171194107424063e-6
5.3806077622987685,1.029015551643164,-0.1765448171216967,11.018907182995836,2.495223546874055,1.0292226067764993,0.10444963926762209,1.0216132012083763,-0.15165229928814794,-0.0009449613155643086,0.9991905132836704,0.025343925027789423,0.09425413059582599,10.005348349650866,0.8734387564434608,3.256847951292748e-5,-0.0009100857410960069,0.00012454911343708118,0.002159820893708977,0.0,-5.3519925786226934e-6
5.390607762298768,1.0290124907762288,-0.17651594160031758,11.018841630275764,2.495208702508101,1.0292229353357667,0.10444040548733599,1.0216144503837836,-0.15163059003843957,-0.0009449613155643086,0.9991904737685783,0.025340734487496082,0.09422764557481977,10.002552571669968,0.8738778402957869,3.3143470005514676e-5,-0.0009365935231910972,0.00012528018628648824,0.0021817397622513456,0.0,-2.5532592325522105e-6
5.400607762298768,1.0290094430038434,-0.17648694145594174,11.018776358289742,2.4951939217141583,1.0292232696434658,0.1044309095161452,1.0216157066919116,-0.15160867053258492,-0.0009449613155643086,0.9991904621244708,0.025337545235344035,0.09420138946752651,9.999780028417558,0.8743140357159388,3.3718131595191644e-5,-0.0009625190484874675,0.0001259756458807277,0.0022018697353694116,0.0,2.2180190428819294e-7
5.410607762298768,1.0290064117390392,-0.17645784109443458,11.018711439851936,2.4951792209809724,1.0292236096951803,0.10442115731257787,1.021616969774275,-0.15158655870537754,-0.0009449613155643086,0.9991904781026141,0.025334358626060326,0.09417538691050466,9.99703329330503,0.8747467994502359,3.429222498111322e-5,-0.000987833357954231,0.00012663499847748963,0.0022202009619384233,0.0,2.9706356983500153e-6
5.420607762298768,1.0290034004301651,-0.17642866488009157,11.018646949159189,2.4951646171103263,1.029223955483816,0.10441115514975355,1.0216182392662303,-0.1515642725915942,-0.0009449613155643086,0.9991905214262298,0.025331175829137513,0.09414966208070173,9.994314893562912,0.8751755736907482,3.4865406209965525e-5,-0.0010124972765094063,0.00012725736658676106,0.0022367220483072853,0.0,5.689708140712659e-6
5.430607762298767,1.0290004123702072,-0.1763994370810567,11.018582956338117,2.4951501259823847,1.0292243070002434,0.10440090952560116,1.021619514797951,-0.15154183028564583,-0.0009449613155643086,0.9991905917980323,0.02532799826600258,0.09412423864893042,9.991627304001424,0.8755998430269155,3.543767716012085e-5,-0.001036513263784447,0.00012784270304254418,0.002251435565209449,0.0,8.37916737992499e-6
5.440607762298767,1.0289974509852087,-0.17637018194327467,11.018519535625456,2.495135764407907,1.02922466423336,0.10439042714474804,1.0216207959944028,-0.15151924992842872,-0.0009449613155643086,0.9991906889015307,0.02532482698703922,0.09409914005268188,9.988972977372422,0.8760190485025089,3.600872668815421e-5,-0.0010598472653000602,0.0001283902504825747,0.002264332426464876,0.0,1.1035904868220965e-5
5.450607762298767,1.0289945192213577,-0.17634092349882977,11.018456748089953,2.4951215462160867,1.029225027169538,0.10437971497545265,1.0216220824737592,-0.15149654972043106,-0.0009449613155643086,0.9991908123957721,0.025321663970272516,0.09407438884233896,9.986354272507102,0.8764327684671853,3.6578253456896585e-5,-0.0010824674856001373,0.00012889918346369676,0.002275405166067981,0.0,1.365698456193035e-5
5.460607762298767,1.0289916206186203,-0.17631168585542734,11.01839467217275,2.495107489169577,1.0292253957921529,0.10436878028964534,1.0216233738452938,-0.15147374792440527,-0.0009449613155643086,0.9991909619113567,0.025318509792316916,0.09405000758797298,9.9837735565316,0.8768403985603374,3.714595437930358e-5,-0.0011043444168459683,0.0001293685156673468,0.0022846486889580063,0.0,1.6239601162131785e-5
5.4706077622987666,1.0289887581001613,-0.1762824928367106,11.018333369292929,2.4950936071768153,1.0292257700819414,0.10435763060551416,1.0216246697095048,-0.15145086283509804,-0.0009449613155643086,0.9991911370551044,0.025315366235627648,0.09402601783160511,9.981233086827924,0.877241511198088,3.771162927470165e-5,-0.0011254615666023745,0.00012979751882589717,0.002292062970047399,0.0,1.8782082402418006e-5
5.480607762298766,1.0289859345688293,-0.1762533681301576,11.01827290079224,2.4950799141286804,1.0292261500169573,0.10434627366784875,1.0216259696572998,-0.15142791275606302,-0.0009449613155643086,0.9991913374111585,0.02531223499272715,0.09400244062099322,9.97873507078793,0.8776356775282859,3.827503152708662e-5,-0.0011457982836006891,0.00013018532230192452,0.002297647271447107,0.0,2.1282358833673662e-5
5.490607762298766,1.0289831531946112,-0.17622433540656196,11.018213335989525,2.495066425722221,1.0292265355733152,0.10433471737562952,1.0216272732724248,-0.151404915988447,-0.0009449613155643086,0.9991915625479068,0.02530911709632065,0.09397929694076264,9.97628171253707,0.8780223838635373,3.8835906662568885e-5,-0.001165333650266615,0.00013053100377849103,0.0023014011524222795,0.0,2.3738322462234386e-5
5.500607762298766,1.02898041663279,-0.1761954179872209,11.018154730332938,2.495053154513783,1.029226926723452,0.10432296990923398,1.0216285801247114,-0.1513818908190438,-0.0009449613155643086,0.9991918120046441,0.025306014506089203,0.09395660665763134,9.973875098740468,0.8784012587062496,3.939378382057718e-5,-0.0011840326691169964,0.0001308327478704748,0.0023033274698844417,0.0,2.614631637033781e-5
5.510607762298766,1.028977727881789,-0.17616663918115905,11.018097149341777,2.495040115340021,1.029227323437835,0.10431103958775406,1.0216298897765363,-0.15135885551609596,-0.0009449613155643086,0.9991920853059044,0.025302928338818052,0.09393438964366092,9.97151731956684,0.8787718228753302,3.994866627470986e-5,-0.001201897599146038,0.00013109057193177196,0.0023034280305982867,0.0,2.8506503271332555e-5
5.5206077622987655,1.0289750894417689,-0.17613802192702,11.018040645228805,2.4950273200246236,1.0292277256832776,0.10429893497354452,1.0216312017760358,-0.15133582829931164,-0.0009449613155643086,0.9991923819498005,0.025299860615286225,0.09391266468567609,9.969210352150027,0.8791337336131985,4.049999095003836e-5,-0.001218890645613266,0.00013130227153201806,0.002301710046653546,0.0,3.0814791857003986e-5
5.530607762298765,1.0289725041705629,-0.17610958913193578,11.017985280627059,2.4950147827506357,1.02922813342457,0.10428666475054368,1.021632515663478,-0.15131282734949159,-0.0009449613155643086,0.9991927014207284,0.02529681245759708,0.09389145058128415,9.966956176781133,0.8794865356980199,4.1047748132472485e-5,-0.001235013275031617,0.00013146781699263936,0.0022981756071022703,0.0,3.3071257579297866e-5
5.540607762298765,1.028969974374483,-0.1760813632782864,11.017931103467554,2.4950025143721644,1.0292285466227014,0.10427423781911123,1.0216338309641544,-0.15128987076184813,-0.0009449613155643086,0.9991930431781627,0.0252937860086669,0.09387076497673663,9.964756654382445,0.8798299249355718,4.159135468232361e-5,-0.0012502318861750102,0.00013158490580327087,0.0022928374817615966,0.0,3.527205123036996e-5
5.550607762298765,1.0289675027466176,-0.1760533668007198,11.017878172872493,2.4949905282772256,1.029228965236546,0.10426166318861818,1.021635147195248,-0.15126697657328553,-0.0009449613155643086,0.9991934066685308,0.025290782424710268,0.09385062554101202,9.962613649487349,0.8801634755004235,4.2130799307098365e-5,-0.001264547689964104,0.0001316535362283185,0.002285697672079429,0.0,3.741723111707908e-5
5.560607762298765,1.0289650914031618,-0.17602562166127983,11.017826532657082,2.4949788343879087,1.029229389221022,0.10424895006040819,1.0216364638587438,-0.15124416269866578,-0.0009449613155643086,0.9991937913147221,0.02528780394085975,0.09383104874559114,9.960528903273389,0.8804869190922373,4.2665476430885173e-5,-0.001277930995392586,0.00013167136921059263,0.002276774602774931,0.0,3.950317321222643e-5
5.570607762298764,1.0289627428738142,-0.17599814975704053,11.01777623852553,2.4949674453182187,1.0292298185288637,0.10423610773046661,1.0216377804485908,-0.1512214469741716,-0.0009449613155643086,0.9991941965274532,0.025284851723026074,0.0938120510967298,9.958504160906829,0.880799857379938,4.319537693241928e-5,-0.0012903832145593397,0.0001316384338759381,0.0022660704037040973,0.0,4.152995734252396e-5
5.580607762298764,1.0289604590735781,-0.17597097245774038,11.017727329905384,2.4949563699966717,1.0292302531087225,0.10422314566021357,1.0216390964438478,-0.15119884707557418,-0.0009449613155643086,0.9991946216955372,0.025281928100360156,0.09379364784169181,9.956541038497507,0.8811020599372675,4.371987510915845e-5,-0.0013018786602028859,0.0001315524315259774,0.0022536093725303396,0.0,4.349420316754062e-5
5.590607762298764,1.028958242360635,-0.17594411105051105,11.017679858894821,2.4949456202206823,1.0292306929069992,0.10421007339159773,1.021640411315853,-0.1511763805787018,-0.0009449613155643086,0.9991950661964957,0.025279034243717954,0.09377585427614948,9.954641156664444,0.8813931570341328,4.4238961940798764e-5,-0.001312418714768757,0.00013141341579500545,0.002239393740042633,0.0,4.539599028888005e-5
5.600607762298764,1.028956094444163,-0.17591758623753967,11.017633860442436,2.494935203904517,1.0292311378658934,0.10419690060594541,1.0216417245218181,-0.1511540648589477,-0.0009449613155643086,0.9991955293875915,0.02527617256351758,0.09375868437166711,9.952806000954963,0.8816729562999678,4.475199362450547e-5,-0.0013219817061805989,0.00013121920162233427,0.002223453939722818,0.0,4.723219185656294e-5
