t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
4.366030762298763,0.996467239721697,0.06797943478596424,0.8635297018641097,0.28030976127152146,0.7825896384034826,-0.6963766260910884,0.9763072423036296,0.9992317968162564,0.7171378549782048,0.3810101617745442,6.375734432020887,1.1213761252778938,0.0008176797429428014,7.743031471341719e-5,0.0009382180050219756,0.00010821280356531753,-0.01056297237555967,-0.00013756975015909617,2.1216087121144525,0.9964609661069725,-0.10840192202662084,0.0004003216147209376,0.005965070387313901,0.0006273612730721206,-0.002735823687739214,7.688401009206869e-5,0.7959839358464661,0.8035627441371153,0.7965958833401584,0.0021033820008098643,0.0036026390826229566
4.373320762298763,0.9964720619680727,0.06791051263348738,0.8635356989651193,0.2803103221182838,0.7825965411964798,-0.6963758132758601,0.9762289410796661,0.9992308071851584,0.7171221371228343,0.3810086920792957,6.375648767302698,1.121373520381715,0.0008276322636564472,7.643506870248619e-5,0.0009555670945794972,0.00011482988506443452,-0.010916615396428495,-0.00013392577020873977,2.121652067059662,0.9964656061849781,-0.10842221105626285,0.0004008696537766175,0.00592903956673288,0.0006455763747072264,-0.0028300109479765276,7.345341080020843e-5,0.7959992615157325,0.8035889610732725,0.7966120097495377,0.00210114728515694,0.0035897905832545512
4.380610762298764,0.9964770124303762,0.06783928977168056,0.8635417689349345,0.28031087565989443,0.7826035704858326,-0.6963749519828484,0.976148114034011,0.999229844277717,0.7171059409971875,0.38100718247793125,6.37556046895323,1.121370398581174,0.0008376707799614039,7.542605925591484e-5,0.0009729195296005108,0.00012150515701299462,-0.011255892187638675,-0.0001302382898983851,2.1216951542982083,0.9964703778336542,-0.10844317781458429,0.0004013923727143553,0.005891629821025559,0.0006634585234707482,-0.002921761415032175,6.993790719466007e-5,0.7960145699231332,0.8036150811536761,0.7966280976110314,0.0020986461019013177,0.00357606665408903
4.387900762298764,0.9964820888126664,0.06776586744962206,0.8635479123845633,0.28031142179653507,0.7826107262148867,-0.6963740419871027,0.9760648666344618,0.9992289084040246,0.7170892844221167,0.38100563512262725,6.375469648165596,1.1213668040024962,0.0008477905631508814,7.440341332097902e-5,0.000990251031539875,0.00012817861404733103,-0.01158057895249768,-0.00012650939002065912,2.121737963879316,0.9964752786495314,-0.108464804669258,0.00040188916249165154,0.005852871805537238,0.0006810148588484706,-0.0030111145963514197,6.63404914827348e-5,0.7960298591248505,0.8036410979984181,0.7966441447296304,0.0020958780433712543,0.0035614678018569016
4.395190762298764,0.9964872888178915,0.06769034829931277,0.8635541298870093,0.28031196042964357,0.7826180081341465,-0.6963730835380326,0.9759793061023536,0.9992279998573825,0.7170721866478134,0.3810040523342048,6.375376428961148,1.121362784448887,0.0008579862627495966,7.336741950009997e-5,0.0010075351437083368,0.0001347863643327949,-0.011890446905699082,-0.00012274147463275258,2.1217804860942127,0.9964803062844636,-0.10848707430039067,0.0004023594376777891,0.005812797741489196,0.0006982526398195936,-0.003098113314734889,6.266429999804235e-5,0.796045127174177,0.8036670052327611,0.7966601489227916,0.0020928428297301315,0.003545995093411093
4.402480762298764,0.9964926102469538,0.06761283532567168,0.8635604219741535,0.28031249146344606,0.7826254157950573,-0.6963720773579907,0.9758915413203255,0.9992271189124505,0.7170546689573067,0.3810024370877836,6.375280950944281,1.1213583854810782,0.000868251959828701,7.231854937990354e-5,0.0010247437884188825,0.00014126265338254578,-0.012185269242102125,-0.0001189372460966125,2.1218227114721104,0.9964854584430566,-0.10850996970956953,0.0004028026359689727,0.005771440667835695,0.0007151790524477961,-0.0031828027523108176,5.891253897233814e-5,0.7960603721229911,0.8036927964921857,0.7966761080195409,0.002089540354470476,0.0035296502687059117
4.4097707622987645,0.9964980508941134,0.06753343274493344,0.8635667891333113,0.28031301480640625,0.7826329485427422,-0.6963710246443479,0.9758016827600341,0.9992262658233165,0.7170367540381754,0.38100079251868263,6.3751833663639115,1.1213536560363722,0.0008785812898484071,7.125747970277723e-5,0.0010418481179884182,0.0001475420192334522,-0.012464832035369607,-0.00011509966236106724,2.1218646307792577,0.996490732880092,-0.10853347422890622,0.000403218218015328,0.00572883317611558,0.0007318008025357592,-0.0032652288687026387,5.508835948554699e-5,0.7960755920232793,0.8037184654277761,0.7966920198673416,0.0020859707390254224,0.0035124358529700517
4.417060762298765,0.9965036086506258,0.06745224494456778,0.8635732318039854,0.28031353037269097,0.7826406055110073,-0.6963699270644172,0.9757098423884606,0.9992254408216961,0.717018466557785,0.38099912240248274,6.375083842291002,1.1213486425884818,0.0008889674805158522,7.018509406008201e-5,0.001058818905855309,0.00015356067255581411,-0.012728937570266342,-0.00011123191019608539,2.121906235016,0.9964961273972919,-0.10855757152551498,0.0004036056670537168,0.005685007085911868,0.0007481240771919533,-0.00334543771598224,5.1194825792354485e-5,0.7960907849288512,0.8037440057121402,0.796707882331259,0.002082134359865584,0.003494355229105933
4.424350762298765,0.9965092813871876,0.06736937739631427,0.8635797503748175,0.2803140380836336,0.7826483856193087,-0.6963687867457049,0.9756161335549235,0.9992246441152346,0.7169998324618408,0.3809974306220113,6.374982557570663,1.1213433950203668,0.000899403355118297,6.910247594903718e-5,0.0010756266307610563,0.00015925636966417962,-0.012977404857706161,-0.00010733740285108899,2.1219475154121055,0.9965016398390896,-0.10858224560160308,0.0004039644883713167,0.005639993466996196,0.000764154399796247,-0.0034234750658715184,4.723491809754051e-5,0.7961059488972304,0.8037694110458196,0.7967236933013494,0.0020780318642976865,0.0034754126909989883
4.431640762298765,0.9965150670659839,0.06728493552458606,0.8635863451806575,0.28031453786915544,0.7826562875711974,-0.6963676062616423,0.9755206708697619,0.9992238758859262,0.716980879532375,0.3809957216579379,6.374879704382175,1.1213379606098834,0.0009098813388269333,6.801089872963918e-5,0.0010922416368589162,0.0001645691258179236,-0.01321006961972373,-0.00010341976231982595,2.121988463421682,0.9965072680880956,-0.10860748079137865,0.00040429420873350214,0.005593822727429755,0.0007798966822823877,-0.003499386102700977,4.321154178370107e-5,0.7961210819916749,0.8037946751640996,0.7967394506916803,0.0020736641833115736,0.0034556134900936186
4.4389307622987655,0.9965209636126301,0.06719902569653155,0.8635930164996957,0.2803150296691203,0.7826643098536419,-0.6963663886161361,0.9754235700799027,0.9992231362886007,0.7169616366539353,0.380994000035717,6.374775485424681,1.121332390013098,0.0009203934660704594,6.691181631278124e-5,0.0011086342082998583,0.00016944100492404318,-0.013426784622636977,-9.948281532017142e-5,2.1220290707183573,0.9965130100599937,-0.10863326175539963,0.0004045943758392004,0.005546524659332506,0.0007953550852564852,-0.0035732150886613784,3.9127532294977654e-5,0.7961361822832981,0.8038197918441641,0.7967551524480792,0.0020690325446438254,0.003434963879832987
4.446220762298766,0.9965269690384622,0.06711175400411626,0.8635997645506978,0.2803155134346169,0.7826724507374743,-0.696365137224721,0.9753249479416084,0.999222425449528,0.7169421343732244,0.38099227083167797,6.374670114951368,1.1213267310947885,0.0009309313999989915,6.580685305121385e-5,0.0011247747787546248,0.00017381699006439863,-0.013627420268530257,-9.553057019477699e-5,2.1220693291907295,0.9965188636983553,-0.10865957347247761,0.00040486455780649306,0.00549812845267814,0.0008105330751107619,-0.003645005012846849,3.4985656714734525e-5,0.796151247853283,0.8038447549125551,0.7967707965468954,0.0020641384856239604,0.0034134711570961906
4.453510762298766,0.9965330813008705,0.06702322734550605,0.8636065894903541,0.2803159891291655,0.7826807082787746,-0.696363855894615,0.9752249220896074,0.9992217434651086,0.7169224041345896,0.38099053909953956,6.374563816275299,1.1213210350361762,0.0009414864490237535,6.469779349801193e-5,0.001140634027550744,0.0001776447707747919,-0.013811865195922002,-9.156720971489127e-5,2.1221092309380074,0.9965248269689149,-0.10868640122913607,0.000405104342677405,0.005448662706840033,0.0008254332743356579,-0.003714797250559255,3.0788615006389284e-5,0.7961662767951827,0.8038695582529192,0.796786381003075,0.0020589838648329612,0.003391143699049442
4.460800762298766,0.9965392984366787,0.06693355211381403,0.8636134914107838,0.28031645672984146,0.7826890803214755,-0.6963625488011888,0.9751236109024234,0.9992210904007064,0.7169024788403532,0.380988810390525,6.374456822209431,1.1213153500406097,0.0009520495915604968,6.358657040270509e-5,0.0011561830881113187,0.00018087562363897699,-0.013980026785712947,-8.759706531301432e-5,2.1221487682657947,0.9965308978538223,-0.10871373060669266,0.00040531333793778434,0.005398155451924531,0.0008400575397571981,-0.00378263124528973,2.6539042121029044e-5,0.7961812672172983,0.8038941958139976,0.7968019038685856,0.0020535708720842223,0.0033679909944561537
4.4680907622987664,0.9965456184098866,0.0668428353768032,0.8636204703371969,0.28031691622831234,0.7826975645009082,-0.6963612204636057,0.9750211333642873,0.9992204662895828,0.716882392056189,0.380987090160359,6.374349372967776,1.1213097275465553,0.0009626114963741514,6.247525249785264e-5,0.001171393631750842,0.00018346409786702776,-0.014131831577681504,-8.362460865722518e-5,2.1221879336820617,0.9965370743453804,-0.10874154746609546,0.0004054911700546843,0.0053466341787611355,0.0008544068107974083,-0.0038485442124341573,2.2239510861196524e-5,0.7961962172451255,0.8039186616178269,0.7968173632407756,0.0020479020367354826,0.0033440236694397343
4.475380762298767,0.9965520392574347,0.06675118346372316,0.8636275262257451,0.28031736763177845,0.7827061582485177,-0.6963598757170947,0.974917608924171,0.9992198711319864,0.7168621785751209,0.3809853843035141,6.374241715962094,1.121304215829057,0.0009731625513585947,6.13660307258221e-5,0.0011862380676430668,0.00018536889330600793,-0.014267225621819575,-7.965442381269786e-5,2.1222267198933364,0.9965433544398705,-0.10876983793066922,0.0004056374840351334,0.005294125873992295,0.0008684812139885883,-0.003912570864303221,1.7892535148574784e-5,0.7962111250238535,0.8039429497681059,0.7968327572603723,0.0020419802343499198,0.0033192535075838832
4.482670762298767,0.9965585589233512,0.06665870325260533,0.8636346589615567,0.2803178109638158,0.7827148587974467,-0.696358519684857,0.9748131573524316,0.9992193048943577,0.7168418735955809,0.3809836985424272,6.374134104198229,1.1212988662954755,0.000983692887858948,6.026120459462926e-5,0.0012006896163095579,0.0001865524509442167,-0.014386174773405619,-7.56911977862383e-5,2.1222651198011664,0.9965497361309031,-0.10879858836692277,0.0004057519430092668,0.005240657058552027,0.0008822799049768293,-0.0039747431545174815,1.3500573528207952e-5,0.7962259887209097,0.8039670544586899,0.7968480841200785,0.002035808691698793,0.00329369346427851
4.489960762298767,0.9965651754183145,0.06656550064674145,0.863641868356988,0.2803182462651119,0.7827236631892199,-0.6963571577468372,0.9747078985955199,0.9992187675086951,0.7168215132925307,0.38098203897571337,6.374026795377564,1.1212937270105283,0.0009941924133815797,5.91631671058019e-5,0.0012147225016516997,0.00018698183755850627,-0.014488664931102882,-7.17396908602347e-5,2.122303126498871,0.996556217402977,-0.10882778536357476,0.0004058342278398629,0.005186253829279181,0.0008958012017968303,-0.004035090044459403,9.066032888024251e-6,0.7962408065285316,0.803990969982167,0.7968633420620566,0.00202939099011284,0.0032673576753509005
4.497250762298767,0.9965718866390307,0.06647168197973351,0.8636491541500886,0.28031867359409546,0.7827325682812164,-0.6963557955085977,0.9746019526291877,0.999218258872048,0.7168011339707974,0.3809804114514614,6.373920050895294,1.1212888490489459,0.0010046508392983907,5.807439003664645e-5,0.0012283120119905653,0.00018662823438094655,-0.014574702211967976,-6.780472654947232e-5,2.1223407332686115,0.9965627962245928,-0.10885741570895204,0.00040588403675993436,0.005130941903707782,0.0009090424169887857,-0.004093637290645317,4.5912724023489674e-6,0.7962555766663607,0.8040146907384778,0.7968785293867222,0.0020227310670824514,0.003240261459676843
4.504540762298768,0.9965786905431439,0.06637735237213001,0.8636565160033041,0.2803190930274512,0.7827415707551599,-0.6963544387672865,0.9744954393106546,0.999217778846178,0.7167807726467446,0.38097882212894546,6.373814134185986,1.121284279976517,0.001015057716693031,5.699740788124704e-5,0.0012414346810737016,0.00018546782772117134,-0.014644313062609613,-6.389116055530806e-5,2.1223779335787953,0.9965694705417006,-0.10888746636692653,0.0004059010850398958,0.005074746667870234,0.0009220000234196516,-0.004150407256121143,7.860768792033446e-8,0.7962702973840362,0.8040382112435305,0.7968936444496251,0.002015833216148028,0.0032124213159339414
4.511830762298768,0.996585584952513,0.0662826172651997,0.863663953502413,0.28031950466052197,0.7827506671262994,-0.6963530934782118,0.9743884782302061,0.9992173272573511,0.7167604661795115,0.38097727683815913,6.3737093104394145,1.1212800702284287,0.0010254024666598326,5.593480239063369e-5,0.0012540683338451073,0.00018348118707499705,-0.01469754430428984,-6.000387063633227e-5,2.1224147210818445,0.9965762382707242,-0.10891792445155511,0.0004058851046857144,0.005017693226781433,0.0009346694727314653,-0.004205418743654785,-4.469684855591294e-6,0.7962849669637881,0.804061526137772,0.7969086856704073,0.002008702085023691,0.0031838549133218564
4.519120762298768,0.9965925677451969,0.06618758064728934,0.8636714661557217,0.2803199086075924,0.7827598537535067,-0.6963517657187571,0.9742811885626916,0.9992169038963036,0.7167402518668317,0.3809757816542877,6.3736058441217684,1.1212762665839398,0.001035674418506124,5.4889185874425303e-5,0.0012661922540526328,0.0001806541633073846,-0.014734463113531127,-5.6147724621379294e-5,2.1224510896123374,0.9965830972920571,-0.10894877720059724,0.00040583584416925957,0.004959806457222369,0.000947045398108434,-0.0042586868544178934,-9.051363553049053e-6,0.7962995837230048,0.8040846301946689,0.7969236515289956,0.002001342672004798,0.0031545810764303703
4.526410762298768,0.9965996366411055,0.06609234672830248,0.863679053393508,0.28032030500205424,0.7827691268499487,-0.6963504616534303,0.9741736889194114,0.9992165085183381,0.716720166556791,0.38097434224591875,6.373503999533856,1.1212729185336514,0.0010458628418705614,5.3863185361772415e-5,0.0012777872128491817,0.00017697715044113344,-0.014755156935911248,-5.23275706776466e-5,2.122487033185539,0.9965900454431399,-0.10898001194807906,0.00040575306819186114,0.004901111062462179,0.0009591214134810046,-0.004310222868368367,-1.3664216839552871e-5,0.7963141460167721,0.8041075183290584,0.7969385405746968,0.0019937603206331405,0.003124619764180951
4.533700762298769,0.9966067894129643,0.06599701802431374,0.8636867145677329,0.2803206939964514,0.7827784824945615,-0.6963491874965019,0.974066097200863,0.9992161408435979,0.7167002472614961,0.3809729644611839,6.37340403743014,1.1212700717915811,0.001055956986492678,5.285942562108812e-5,0.0012888356209694149,0.0001724459952794119,-0.014759733335637095,-4.854820481281239e-5,2.1225225459963446,0.9965970805121547,-0.10901161609608333,0.0004056365574818621,0.004841631628570602,0.0009708903577628685,-0.00436003415084982,-1.8306058553019374e-5,0.7963286522403639,0.8041301856053212,0.7969533514216196,0.001985960712674959,0.003093992043045865
4.540990762298769,0.9966140236526342,0.06590169718579816,0.8636944489520136,0.28032107576240656,0.7827879166439708,-0.6963479494763282,0.9739585304508218,0.9992158005574665,0.7166805302518349,0.38097165366748426,6.373306216554049,1.1212677746074622,0.0010659461153495556,5.188051330530288e-5,0.0012993215385764154,0.00016706113551301583,-0.01474831977989545,-4.4814362030274176e-5,2.122557622418631,0.9966042002312994,-0.109043577085936,0.0004054861086267441,0.004781392681973288,0.0009823440707673943,-0.004408124081236095,-2.2974723161936638e-5,0.7963431008316781,0.8041526272453442,0.796968082757887,0.001977949859418108,0.003062720054578175
4.548280762298769,0.996621337003153,0.06580648492787962,0.8637022557418701,0.2803214504904275,0.7827974251450881,-0.6963467537974997,0.973851104712228,0.9992154873111442,0.7166610516927421,0.38097041534775994,6.373210789265942,1.121266071367164,0.0010758195451668364,5.092902004469982e-5,0.0013092308104744176,0.00016082852661354052,-0.014721063359457208,-4.113068373960888e-5,2.122592257005033,0.9966114022708328,-0.10907588236897238,0.0004053015339401917,0.004720418747898654,0.0009934736827273613,-0.004454492008231071,-2.766806095672369e-5,0.7963574902736029,0.8041748386362194,0.796982733340213,0.0019697340913573265,0.0030308269775069356
4.555570762298769,0.9966287269037651,0.06571148202653466,0.8637101340552344,0.28032181838959475,0.7828070037480139,-0.6963456066052358,0.9737439348853373,0.9992152007223439,0.7166418467232788,0.38096925443487617,6.373118004199928,1.1212650087990754,0.0010855666797659977,5.0007466932991056e-5,0.0013185510558409933,0.00015375865226620997,-0.014678130446322863,-3.7501710268620644e-5,2.122626444487152,0.9966186842326723,-0.10910851937705092,0.0004050826613642619,0.004658734409368158,0.001004269359692059,-0.004499133226213224,-3.2383933232708225e-5,0.7963718190963004,0.8041968153376543,0.7969973020032213,0.0019613200462972164,0.0029983369845072013
4.56286076229877,0.9966361908454017,0.06561678708056054,0.8637180829332367,0.28032217968713313,0.7828166481194809,-0.6963445139478333,0.9736371345885937,0.9992149403761609,0.7166229501171885,0.38096817591614185,6.373028100800207,1.1212646297204272,0.0010951770505060114,4.911830804252599e-5,0.0013272717853463763,0.00014586747227375945,-0.01461970629023319,-3.393184859110193e-5,2.1226601797761897,0.9966260436449343,-0.1091414754929978,0.0004048293344066126,0.004596364366377959,0.0010147206463102536,-0.004542038978933992,-3.712020749284976e-5,0.7963860858793986,0.804218553089043,0.7970117876531043,0.0019527146559336287,0.0029652751938693935
4.57015076229877,0.9966437260921778,0.06552249869126844,0.8637261013412508,0.28032253462786966,0.7828263538564594,-0.6963434817419202,0.9735308160226572,0.9992147058260501,0.7166043953503914,0.3809671841657915,6.372941313253842,1.1212649790792562,0.0011046403490280962,4.8263915596373236e-5,0.001335384369981462,0.00013717530305272502,-0.014545994555890578,-3.0425366642751977e-5,2.122693457964017,0.9966334779559806,-0.1091747380211469,0.0004045414121125508,0.004533333494926183,0.0010248161717889687,-0.004583196483062483,-4.187475269763282e-5,0.7964002892540826,0.8042400478161692,0.7970261892770495,0.001943925130992952,0.002931667616352043
4.57744076229877,0.9966513299629322,0.06542871304084043,0.8637341881702101,0.28032288347357864,0.782836116500158,-0.6963425157359675,0.9734250898380218,0.999214496594971,0.7165862152904566,0.380966283555386,6.372857863821268,1.1212660979124796,0.00111394646682756,4.7446564236794094e-5,0.001342882139312579,0.00012770779357946586,-0.014457216802076499,-2.6986361739995372e-5,2.1227262743246675,0.9966409845295852,-0.10920829415815493,0.0004042187690714545,0.004469666905543619,0.0010345440523531336,-0.0046225889789360515,-4.664543458906197e-5,0.7964144279050684,0.8042612956375064,0.797040505935915,0.001934958944995526,0.0028975410974540258
4.58473076229877,0.9966589995266479,0.06533552627243985,0.8637423422381757,0.2803232265022203,0.7828459315500422,-0.6963416214771652,0.973320065006625,0.9992143121766283,0.7165684412532685,0.3809654777882319,6.372777968210284,1.1212680291555888,0.00112308552662913,4.666841721292445e-5,0.0013497603290003153,0.00011749467275775865,-0.014353611906431035,-2.3618757121007764e-5,2.122758624316263,0.9966485606395403,-0.10924213096424946,0.00040386129545693506,0.004405390000993925,0.0010438915493765296,-0.004660195799763712,-5.143011111483559e-5,0.7964285005724572,0.8042822928700791,0.7970547367737756,0.001925823816719618,0.0028629232553827252
4.5920207622987705,0.9966667319129806,0.06524303186805556,0.8637505622921643,0.28032356400707453,0.7828557944780987,-0.696340804276729,0.9732158486978505,0.999214152036869,0.7165511037249449,0.3809647705127895,6.372701827571802,1.1212708118874186,0.00113204792031866,4.5931511713407566e-5,0.0013560161598161976,0.00010657076095980433,-0.01423543543703672,-2.0326271396810144e-5,2.1227905035833436,0.9966562034655757,-0.10927623533508407,0.00040346889709991544,0.004340528532812518,0.0010528455397533685,-0.004695992467645412,-5.622662797833969e-5,0.796442506053455,0.8043030360348579,0.7970688810095543,0.0019165276914617846,0.002827842415053961
4.599310762298771,0.9966745239787178,0.06515132324750321,0.8637588470102138,0.28032389629577664,0.782865700742968,-0.6963400691791218,0.9731125461592909,0.9992140156151618,0.7165342314090536,0.3809641646632708,6.3726296354918,1.121274486829607,0.0011408243382087582,4.5237746374380073e-5,0.0013616487639778472,9.497458232537237e-5,-0.014102958974093737,-1.7112417702980953e-5,2.1228219079596164,0.9966639100886219,-0.10931059397434965,0.0004030414955936168,0.004275108656365335,0.0010613921164456975,-0.004729950806326999,-6.1032814338960015e-5,0.7964564432039523,0.8043235218616615,0.7970829379467111,0.0019070787211819817,0.002792327538435747
4.606600762298771,0.9966823726505301,0.06506049092714819,0.8637671950036921,0.28032422368925763,0.7828756458041813,-0.6963394209298368,0.9730102606026269,0.9992139023262175,0.7165178519843699,0.3809636630725163,6.372561568506216,1.1212790909638715,0.0011494058046158668,4.4588867958178895e-5,0.001366659244935829,8.274942290875294e-5,-0.01395646938585237,-1.3980474471206819e-5,2.122852833471093,0.9966716774875913,-0.10934519336730822,0.00040257902842927165,0.004209156984115725,0.0010695171332729123,-0.004762039079881631,-6.584647868646891e-5,0.7964703109399561,0.804343747293536,0.7970969069637797,0.0018974852436489885,0.0027564081516438864
4.613890762298771,0.9966902745592311,0.06497062535796415,0.8637756048198265,0.2803245465205978,0.7828856251361139,-0.6963388639476279,0.9729090930949481,0.9992138115616777,0.7165019911435514,0.38096326782357326,6.372497794900566,1.1212846626310313,0.001157783704338372,4.398646045642056e-5,0.001371050583028972,6.994180423223716e-5,-0.013796268059787,-1.0933487539983544e-5,2.1228832763396057,0.9966795025353838,-0.10938001975538515,0.0004020814491612107,0.004142700636800988,0.0010772057390666641,-0.00479222214603216,-7.066540491201324e-5,0.7964841082388656,0.8043637094905944,0.7971107875242328,0.0018877557606586364,0.002720114269040686
4.6211807622987715,0.9966982264183586,0.06488181384461915,0.863784074944454,0.2803248651337965,0.7828956342419021,-0.6963384022953957,0.9728091424558234,0.9992137426919269,0.716486673389991,0.3809629808578372,6.372438463579813,1.1212912366183676,0.0011659498152168154,4.3431933366878305e-5,0.0013748276765326354,5.6602598588323654e-5,-0.013622670094870648,-7.974242493950274e-6,2.1229132329866967,0.9966873819966293,-0.1094150591119776,0.0004015487275998121,0.004075767292229022,0.0010844430061071613,-0.004820461634560334,-7.548734859735476e-5,0.7964978341405857,0.8043834058332918,0.7971245791658784,0.001877898915477351,0.0026834763148694644
4.628470762298772,0.9967062246225407,0.06479414364464933,0.8637926038049676,0.28032517988246675,0.7829056686669368,-0.6963380396560239,0.972710505160395,0.9992136950679554,0.7164719210683569,0.38096280334280824,6.372383714878038,1.1212988487559508,0.001173896331222088,4.2926512630396054e-5,0.0013779972274459973,4.2785365388891443e-5,-0.013436003456703547,-5.105270019395529e-6,2.1229427000378456,0.996695312524497,-0.10945029711960017,0.0004009808500306467,0.004008385231421887,0.0010912133839505861,-0.0048467161375140904,-8.031003354255202e-5,0.7965114877484748,0.804402833925122,0.7971382815109487,0.0018679234695790426,0.002646525042662676
4.635760762298772,0.996714265665963,0.06470769862529158,0.8638011897734613,0.28032549112846,0.7829157240121818,-0.6963377793069155,0.9726132752487529,0.9992136680233293,0.7164577552036042,0.3809627362707119,6.372333667599968,1.1213075315837089,0.0011816158914109624,4.2471230719643146e-5,0.0013805677646982347,2.8547532072951775e-5,-0.013236608100471298,-2.328820011195543e-6,2.122971674327025,0.9967032906594853,-0.10948571914851257,0.00040037781945801104,0.003940583381844357,0.001097501424070503,-0.004870941423488016,-8.51311485512299e-5,0.7965250682301204,0.8044219915947189,0.797151894254315,0.0018578382788262977,0.0026092914529457127
4.643050762298772,0.9967223457006654,0.06462256264790443,0.8638098311700407,0.28032579924043055,0.782925795946934,-0.6963376240999595,0.9725175442418114,0.9992136608761885,0.7164441945232205,0.38096277984812643,6.3722884320573385,1.1213173183288054,0.001189101599094732,4.2066919610992126e-5,0.0013825495114404705,1.3948594012096704e-5,-0.013024835064410469,3.5312958838824367e-7,2.123000152901565,0.9967113128270875,-0.10952131023693597,0.0003997396558709056,0.003872391357471951,0.0011032911394349863,-0.004893090661077622,-8.994834449113442e-5,0.7965385748179381,0.8044408768973549,0.7971654171738621,0.0018476522691954777,0.0025718067095816233
4.6503407622987725,0.9967304609994129,0.06453881593762198,0.8638185262663036,0.2803261045923433,0.7829358802212849,-0.696337576440185,0.9724234010638819,0.9992136729313348,0.7164312563413291,0.3809629340795417,6.372248095077571,1.1213282392766688,0.001196347046695056,4.171420286026158e-5,0.0013839543914221824,-9.486272907240764e-7,-0.012801045540007328,2.93889677890215e-6,2.123028133027288,0.9967193753376944,-0.10955705507298787,0.0003990663965293889,0.0038038394954665418,0.0011085668367466141,-0.004913114664659004,-9.475923164645635e-5,0.7965520068095945,0.8044594881158236,0.7971788501174887,0.0018373744121853374,0.0025341020552378476
4.657630762298773,0.9967386074692063,0.06445653877944929,0.8638272732889561,0.28032640756193733,0.7829459726778958,-0.6963376382702909,0.9723309319721071,0.9992137034823271,0.716418955571829,0.38096319818508606,6.372212735498733,1.1213403249975236,0.001203346330553116,4.141349076622536e-5,0.001384795879549777,-1.6079919333875855e-5,-0.012565609919979188,5.427082999151601e-6,2.123055612193906,0.9967274743851455,-0.10959293797842437,0.0003983580962691286,0.0037349588892472796,0.0011133123666796486,-0.004930962146433326,-9.956137737672399e-5,0.7965653635682488,0.804477823760705,0.7971921930138365,0.0018270136999944348,0.0024962087262696583
4.664920762298773,0.9967467811636148,0.06437580757326919,0.8638360704235671,0.28032670852914826,0.7829560692633619,-0.6963378110537928,0.9722402204928936,0.9992137518136477,0.716407305660384,0.3809635711627274,6.3721824069181725,1.1213536035615124,0.0012100940712738498,4.11649745617743e-5,0.0013850889929302088,-3.137833178032145e-5,-0.012318906830871544,7.816595134949193e-6,2.123082588120641,0.9967356060478001,-0.10962894289430408,0.0003976148278218616,0.0036657814177596263,0.0011175120771648817,-0.004946579989140066,-0.00010435230409575608,0.7965786445226127,0.8044958825700106,0.7972054458580488,0.0018165791206329036,0.002458157867586857
4.672210762298773,0.996754977746197,0.06429669887056905,0.8638449158184226,0.28032700787450254,0.7829661660387782,-0.6963380957644582,0.9721513473654456,0.9992138172028496,0.71639631758697,0.3809640512409815,6.372157155895397,1.121368102864629,0.0012165854238444143,4.096862388581028e-5,0.0013848501266724876,-4.677624637483226e-5,-0.012061322153216321,1.0106629222170417e-5,2.123109058762049,0.9967437662879821,-0.10966505336864267,0.00039683668214938843,0.0035963397707654897,0.0011211499387788553,-0.004959913521709219,-0.0001091294875824584,0.7965918491668301,0.8045136635082074,0.7972186087229387,0.001806079633073656,0.0024199804478652973
4.679500762298773,0.9967631930579226,0.06421928508453996,0.8638538075884845,0.2803273059774871,0.7829762591897903,-0.6963384928742258,0.9720643904924712,0.9992138989227599,0.7163860008484363,0.38096463641253503,6.372137002188282,1.1213838488466126,0.0012228160931536045,4.082418317343601e-5,0.0013840970313226013,-6.220392758035127e-5,-0.011793248034106186,1.2296690465822452e-5,2.123135022314005,0.9967519509542571,-0.10970125254615638,0.0003960237687886422,0.00352666746999248,0.0011242106323858087,-0.004970906813901122,-0.00011389035563396344,0.7966049770601745,0.8045311657646275,0.7972316817434827,0.0017955241425547826,0.002381707175482848
4.686790762298774,0.9967714225245544,0.06414363889918423,0.8638627438194153,0.2803276032149076,0.7829863450357541,-0.6963390023477859,0.9719794248981047,0.9992139962436395,0.7163763624482262,0.3809653239295256,6.372121959932163,1.1214008667466768,0.0012287823391850645,4.073117150210181e-5,0.0013828486362671393,-7.759172653873558e-5,-0.011515081895393499,1.4386573078282981e-5,2.1231604772198374,0.996760155781764,-0.10973752316014235,0.0003951762162053054,0.0034567988860035584,0.0011266785325657331,-0.004979502970441985,-0.000118632287069686,0.7966180278265694,0.8045483887512682,0.7972446651285219,0.0017849214761594182,0.0023433684156125077
