t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
6.842564762298741,1.027920647514302,0.044816018990891875,0.837177753053745,0.5695038472512038,0.7103335112370139,-0.7597371442860447,1.0072958854275722,0.9992578796731622,0.6247974244031632,0.4306795450281356,5.460216141030425,0.02621257767592525,0.0004624590879883997,-2.8323826865208227e-5,0.00020742979625247422,6.093683727490397e-5,0.007055579466756271,6.153350947360914e-5,1.859355298563307,1.0279211141465265,-0.08752424197993086,0.00010068461036856263,-0.000254816124094065,-4.666378224877574e-5,0.0006451618680658394,-9.71792898689273e-5,0.7804577260388763,0.7867529822180596,0.7810373497320078,0.0005931719988620799,-0.0009640084625983139
6.851564762298741,1.0279201151204813,0.04487972113721044,0.8371818976432228,0.5695035841716386,0.7103353545465205,-0.759736578694918,1.0073597698582255,0.9992584306570319,0.6248100434874855,0.43067855660811677,5.46028376729638,0.02626929119197999,0.00045856289247612754,-3.0154498978902677e-5,0.00020222009337686825,6.476267116090562e-5,0.007139715324785119,6.090822175216502e-5,1.8593530546485806,1.0279206592185168,-0.0875182865365975,9.981645536357228e-5,-0.0002437366336705408,-5.441251298630963e-5,0.0006781605016482822,-9.573934014173228e-5,0.7804630496612819,0.786744285009019,0.7810422466463811,0.0005898698810877125,-0.0009686534451772502
6.860564762298742,1.0279195145904616,0.04494413467420786,0.8371860072214179,0.569503304189908,0.7103371516527113,-0.7597359783445921,1.0074243781311145,0.9992589760352998,0.6248226817613128,0.430677523271738,5.460350952861505,0.02632629319760315,0.00045467910508302793,-3.20791556300062e-5,0.00019716171032842938,6.865943859364587e-5,0.007216430750274868,6.0287887823630464e-5,1.8593509130028196,1.0279201350662512,-0.0875120370873356,9.896138636702261e-5,-0.00023209135717325093,-6.204607017992949e-5,0.0007104931062768968,-9.427143036477078e-5,0.7804683439593068,0.7867355473726897,0.7810471185920109,0.000586655178739354,-0.0009729934400992155
6.869564762298742,1.0279188471862601,0.045009197095382196,0.8371900819089647,0.5695030064792956,0.7103389039003543,-0.7597353426388785,1.0074896433666976,0.9992595158546518,0.6248353309824193,0.43067644359898694,5.460417667830593,0.02638354861473257,0.00045080962761784977,-3.409342580993307e-5,0.00019225084357714543,7.261775423151546e-5,0.007285709740458894,5.9672933562651115e-5,1.8593488786698928,1.0279195427500247,-0.08750549972405304,9.811965089875059e-5,-0.00021989096937190353,-6.955917687928158e-5,0.0007421379586709393,-9.277646622086935e-5,0.7804736097115653,0.7867267720221004,0.7810519663087199,0.0005835261013370868,-0.0009770354447282553
6.878564762298742,1.0279181139355564,0.04507484059768199,0.8371941218439156,0.569502690254602,0.7103406125974565,-0.7597346710763774,1.0075554985520865,0.9992600501656166,0.6248479896999127,0.43067532192229857,5.4604839084802075,0.026441055804631027,0.0004469565583091793,-3.619256537163157e-5,0.00018748318268382852,7.662603680963671e-5,0.0073475321473137276,5.9063841679151106e-5,1.8593469565933138,1.0279188833829704,-0.08749868074197543,9.729148800222579e-5,-0.00020714729491475283,-7.694535700295464e-5,0.000773071359687543,-9.125544984294147e-5,0.7804788476801278,0.786717961605644,0.781056790522786,0.0005804807335632281,-0.0009807869724392107
6.886664762298742,1.0279173987932346,0.0451343635475475,0.8371977282006305,0.5695023892085652,0.7103421142404496,-0.7597340356767085,1.0076152171289634,0.9992605263808066,0.6248593854701463,0.43067427657148877,5.460543103043532,0.026493003977048353,0.0004435044761561558,-3.815034029822161e-5,0.00018331140856695622,8.026749653796086e-5,0.007396786347458482,5.852102759141446e-5,1.859345326704234,1.0279182335887025,-0.0874923082491287,9.655793634134028e-5,-0.00019522327980594663,-8.347940950173853e-5,0.0008002832039209782,-8.986508283960214e-5,0.7804835387128705,0.7867100043846161,0.7810611128007962,0.0005778098988275137,-0.000983921142703923
6.894764762298742,1.027916632295665,0.045194257004183176,0.8372013066599178,0.5695020720553248,0.7103435825387155,-0.7597333706790688,1.0076753101824876,0.9992609982205115,0.6248707811166173,0.43067319886077665,5.460601890508766,0.026545120591789574,0.0004400685642362225,-4.016900715792235e-5,0.00017924941479913534,8.393277290867837e-5,0.007439994111072071,5.798353008928177e-5,1.8593437951135672,1.0279175313203546,-0.08748571781379703,9.583572645834151e-5,-0.000182877685452088,-8.990109255294256e-5,0.0008268810840331775,-8.845514429066983e-5,0.780488208375676,0.7867020226878094,0.7810654171090988,0.0005752039598050764,-0.0009868313367107518
6.902864762298742,1.0279158154553862,0.045254473682398245,0.8372048573581261,0.5695017383178212,0.7103450183706189,-0.7597326759211234,1.0077357287537636,0.9992614657287312,0.6248821728072771,0.43067208938122253,5.460660260932928,0.02659738645902779,0.0004366500906778851,-4.2244523080823086e-5,0.00017529454466934765,8.761437098387367e-5,0.007477162848854666,5.745155517556355e-5,1.8593423651979433,1.0279167775067168,-0.08747891448545388,9.512501378041178e-5,-0.00017011988874015448,-9.620584375462165e-5,0.0008528461910667449,-8.702639211130976e-5,0.7804928571885166,0.78669401830742,0.7810697039329709,0.0005726615281995104,-0.0009895229175162354
6.910964762298741,1.0279149492223152,0.04531496433608884,0.8372083804414795,0.5695013875524684,0.7103464225917111,-0.7597319513065539,1.0077964239639645,0.9992619289509791,0.6248935593774388,0.43067095099528147,5.46071821486349,0.026649795206543658,0.000433250263610247,-4.437268789485938e-5,0.00017144384779971427,9.1303516466037e-5,0.007508303300949338,5.692528533683909e-5,1.859341040257926,1.0279159731158862,-0.08747190346646826,9.442594761954267e-5,-0.0001569593878915285,-0.00010238850630742433,0.0008781595012212476,-8.557958771266909e-5,0.7804974856602297,0.7866859929927055,0.7810739737475793,0.0005701812318824627,-0.0009920011760589458
6.919064762298741,1.0279140347242366,0.04537568247509568,0.8372118760658724,0.5695010193498811,0.7103477960362745,-0.7597311968025794,1.0078573470426047,0.9992623879341394,0.6249049362742489,0.4306697835672967,5.460775741337495,0.02670232200011179,0.0004298702834178611,-4.654927351717283e-5,0.0001676949476613691,9.499305186332242e-5,0.0075334300143978595,5.6404887339209465e-5,1.859339823515666,1.0279151191551146,-0.0874646901160365,9.373867103998308e-5,-0.00014340604136210935,-0.00010844446962622892,0.0009028013023830011,-8.411551392068027e-5,0.7805020942885338,0.7866779484501079,0.7810782270128597,0.0005677616945667349,-0.000994271411022191
6.927164762298741,1.027913072973811,0.04543657837545636,0.8372153443966113,0.5695006333360718,0.7103491395173708,-0.7597304124429755,1.0079184493583517,0.9992628427263122,0.6249163032983008,0.4306685907432723,5.460832845867713,0.026754963612839404,0.000426511279810539,-4.876978189575023e-5,0.00016404507132522774,9.867401495250878e-5,0.0075525627957321664,5.589049585422485e-5,1.8593387181122174,1.0279142166730102,-0.08745727995471383,9.306332070490758e-5,-0.0001294700369282216,-0.00011436825855519895,0.0009267513880527775,-8.263497021117925e-5,0.7805066835600336,0.786669886343342,0.7810824641802272,0.0005654015457861299,-0.0009963388838643476
6.935264762298741,1.0279120652074731,0.04549760635007725,0.8372187856091372,0.569500229177548,0.7103504538272052,-0.7597295983303355,1.0079796824835006,0.9992632933767127,0.6249276553535484,0.430667371814598,5.460889517069099,0.026807690633217543,0.0004231743086746256,-5.102988215868646e-5,0.00016049237921366024,0.0001023401184785194,0.0075657268247818245,5.538221229337645e-5,1.8593377270945808,1.0279132667631266,-0.08744967868810599,9.240002594279493e-5,-0.00011516161275382811,-0.0001201554636981424,0.0009499898002334827,-8.113874890596247e-5,0.780511253948963,0.7866618082886887,0.7810866856837313,0.0005630994718755333,-0.000998208621859626
6.9433647622987404,1.0279110125331208,0.04555871719009334,0.8372221998853193,0.569499806568804,0.7103517397443363,-0.7597287546155453,1.0080409981597043,0.9992637399351253,0.6249389920707076,0.43066613023329314,5.460945761074068,0.026860497481567925,0.00041986032507501664,-5.332539376325911e-5,0.00015703460486764023,0.00010598340371735201,0.007572946372421445,5.488012507293938e-5,1.8593368534447001,1.027912270550872,-0.0874418921476276,9.174891106979796e-5,-0.00010049037313348464,-0.0001258010250509448,0.0009724979763950497,-7.962759132364539e-5,0.7805158059213522,0.7866537158710585,0.781090891952561,0.0005608542546061643,-0.0009998852858082328
6.95146476229874,1.0279099162474674,0.045619865271876246,0.8372255874160457,0.5694993652444769,0.710352998029647,-0.759727881514824,1.0081023483922888,0.999264182452052,0.6249503088428076,0.43066486566185314,5.461001569404429,0.02691335600261673,0.0004165705713495424,-5.565068800833575e-5,0.00015366950963510283,0.00010959526099039559,0.007574260808547949,5.43843231969696e-5,1.8593361000499056,1.0279112292061274,-0.087433926346137,9.111009315584278e-5,-8.546972927015303e-5,-0.00013129889263464685,0.000994250334633348,-7.810251989204617e-5,0.7805203399315814,0.7866456106308634,0.7810950834001916,0.0005586642727512071,-0.0010013750625834854
6.95956476229874,1.0279087775062377,0.04568100056966261,0.8372289484010468,0.569498904980956,0.7103542294265596,-0.7597269793134975,1.0081636854908755,0.9992646209785669,0.6249616070535878,0.43066358308062447,5.461056955702534,0.02696626824340347,0.00041330601422312263,-5.800094501375367e-5,0.00015039512605201355,0.00011316747163635795,0.007569707999362651,5.389485603806376e-5,1.8593354696983442,1.0279101439461684,-0.08742578748428577,9.048368174456333e-5,-7.011118059992281e-5,-0.0001366434329978298,0.0010152253268866762,-7.656440066628848e-5,0.7805248564222759,0.7866374940636915,0.7810992604325828,0.0005565282060653934,-0.001002682979113223
6.96766476229874,1.0279075977475416,0.04574207927053787,0.8372322830489343,0.5694984255987983,0.7103554346638806,-0.7597260483629558,1.008224962134559,0.9992650555661435,0.6249728806393675,0.4306622808018786,5.461111907441167,0.0270191973027406,0.0004100677614459019,-6.0370529731256066e-5,0.00014720993340150434,0.00011669234809424427,0.007559338592265254,5.341176113021777e-5,1.8593349650701652,1.0279090160365008,-0.08741748196312221,8.986977828478798e-5,-5.442877835317446e-5,-0.00014182872679232588,0.0010353971773929427,-7.501427996878478e-5,0.7805293558239201,0.7866293676189421,0.7811034234373331,0.0005544445202599467,-0.001003814864866322
6.9757647622987395,1.0279063782367484,0.045803052475153906,0.837235591573593,0.5694979269466853,0.7103566144623525,-0.7597250890569975,1.0082861312659708,0.9992654862663839,0.6249841303183332,0.43066096321188674,5.461166436716489,0.027072140888970416,0.0004068560913163075,-6.275771970180138e-5,0.00014411349319307876,0.00012016696296988359,0.007543171541538453,5.2935033702766435e-5,1.8593345887752528,1.0279078467745582,-0.08740901631078939,8.926847902333608e-5,-3.842695278918164e-5,-0.00014685254340160257,0.0010547582555325377,-7.345247901445863e-5,0.7805338385595301,0.786621232717666,0.781107572799772,0.0005524127898618958,-0.0010047723278037582
6.983864762298739,1.0279051204631824,0.045863876512273416,0.8372388741965984,0.5694974089142909,0.7103577695330073,-0.7597241018466235,1.0083471462295033,0.9992659131310478,0.6249953506667483,0.43065962917015405,5.461220534033672,0.02712506473169622,0.00040367235023709464,-6.515547044915815e-5,0.0001411041675269779,0.00012358175907807104,0.007521275027520336,5.2464707303148415e-5,1.859334343318933,1.027906637502562,-0.08740039724225247,8.867987249755123e-5,-2.212369321550342e-5,-0.0001517073600116872,0.0010732763354579444,-7.188032660535552e-5,0.7805383050412218,0.7866130907395729,0.7811117088893795,0.0005504311240198144,-0.0010055625431035222
6.991964762298739,1.0279038257618252,0.045924502310930766,0.8372421311482074,0.5694968714395269,0.7103589005763373,-0.759723087252488,1.008407960874425,0.9992663362119846,0.6250065436997653,0.4306582842468418,5.461274216889152,0.027177972475127,0.0004005176127957595,-6.75576105131906e-5,0.00013818063767719545,0.00012692746474741705,0.007493716301147998,5.200078466026617e-5,1.8593342310811762,1.0279053896171164,-0.08739163169148473,8.810403807694636e-5,-5.535203848363746e-6,-0.00015638600441413646,0.001090923525767962,-7.029900142106456e-5,0.7805427556685522,0.7866049430167997,0.781115832068698,0.0005484979426688401,-0.0010061914897693295
6.999254762298739,1.027902630244218,0.045978860118133694,0.8372450406502914,0.5694963710627784,0.7103598985478116,-0.7597221511677938,1.0084624849311599,0.9992667137925797,0.6250165902124467,0.4306570641416346,5.461322171978293,0.027225550122246457,0.00039770343184604006,-6.972156929229666e-5,0.00013562300812243605,0.0001298779672256131,0.007464096790724092,5.158872044571391e-5,1.8593342458679378,1.027904234687991,-0.0873836232998404,8.759676792056971e-5,9.633153382638819e-6,-0.00016044434227039682,0.0011060531612594323,-6.886833030004589e-5,0.7805467480014748,0.7865976062313113,0.7811195321807914,0.000546799102996582,-0.0010066212772572704
7.00654476229874,1.0279014071763184,0.0460329890104941,0.8372479297256434,0.569495854915563,0.710360878126765,-0.7597211937992406,1.0085167765708387,0.9992670883880931,0.625026609640643,0.43065583655117906,5.461369789962994,0.027273078544719925,0.00039491368378487794,-7.188357497757955e-5,0.00013313458375737542,0.00013276581430114812,0.007429960224234842,5.118183227512882e-5,1.8593343720237976,1.027903050713446,-0.08737550726733416,8.709995083809465e-5,2.5017024390370804e-5,-0.00016435386198142182,0.0011204517012175699,-6.743134105456954e-5,0.7805507280885098,0.786590266771857,0.781123222368632,0.0005451381380702,-0.0010069257110547904
7.01383476229874,1.0279001577089455,0.04608685672978993,0.8372507985553436,0.5694953230294393,0.7103618398171843,-0.7597202156243501,1.008570803089277,0.9992674600362259,0.6250366001140424,0.4306546025555411,5.4614170720876505,0.02732054298597705,0.0003921491405376894,-7.403910257817829e-5,0.00013071524667026584,0.00013558558092152448,0.007391365764401048,5.078011105119339e-5,1.8593346110700488,1.0279018387973604,-0.08736728900399926,8.661362933354103e-5,4.0603367038987085e-5,-0.00016810958800197716,0.0011340981350939027,-6.598896400360118e-5,0.780554696201358,0.7865829255356471,0.7811269028744648,0.0005435138986942723,-0.001007109124408043
7.02112476229874,1.0278988829986557,0.04614043063452552,0.8372536473248302,0.5694947754619892,0.7103627841230216,-0.7597192171525313,1.0086245321385818,0.9992678287746146,0.6250465606606774,0.430653364068682,5.461464022880541,0.02736793331488325,0.00038941031444925496,-7.61850369508189e-5,0.00012836509326783084,0.00013833339921692818,0.007348358313728318,5.038354759778476e-5,1.8593349644512627,1.0279006000731927,-0.08735897404080155,8.613784047079916e-5,5.638274604766448e-5,-0.00017170787220020754,0.001146977979944488,-6.45418638142482e-5,0.7805586526051732,0.7865755833952375,0.7811305739347263,0.0005419256082068003,-0.0010071744387025784
7.02841476229874,1.0278975842586766,0.04619367938077446,0.8372564762236142,0.5694942122951598,0.7103637115499497,-0.7597181989209381,1.008677931728519,0.9992681946408327,0.6250564890887582,0.43065212191477853,5.46151064256645,0.02741523320154389,0.0003866977507524214,-7.831813487309066e-5,0.00012608450364232519,0.00014100582020661485,0.007300987221197814,4.9992134094082726e-5,1.859335433537104,1.0278993357020518,-0.08735056802319151,8.567261604355291e-5,7.234495326041448e-5,-0.00017514507434550464,0.0011590758572550483,-6.309075604991539e-5,0.7805625975589828,0.7865682412001396,0.7811342357788997,0.0005403724484192343,-0.001007124728578665
7.0357047622987405,1.0278962627037957,0.046246571105816314,0.8372592854452229,0.5694936336349937,0.7103646226064472,-0.7597171614937452,1.0087309702426346,0.9992685576724009,0.6250663842887639,0.43065087793188694,5.461556935207093,0.027462431994354282,0.0003840120069343814,-8.043504628646026e-5,0.00012387390597491123,0.00014359903073361187,0.007249305539982017,4.9605864156264996e-5,1.8593360196205768,1.027898046872853,-0.08734207671055273,8.52179824866914e-5,8.847918935618723e-5,-0.00017841727333804086,0.0011703759065261928,-6.163639369538551e-5,0.7805665313157601,0.7865608997771304,0.781137888631253,0.0005388535782562387,-0.0010069631512490407
7.042994762298741,1.0278949196010276,0.04629907529792285,0.8372620751872246,0.5694930396114387,0.7103655178054177,-0.7597161054597678,1.0087836164574469,0.9992689179068052,0.625076243909564,0.43064963284411817,5.461602900450635,0.027509512821166298,0.00038135364251188004,-8.253250108941527e-5,0.00012173404320513657,0.000146109890055245,0.007193368632855487,4.9224734975198596e-5,1.8593367239154972,1.0278967348018362,-0.08733350597652507,8.477396073220142e-5,0.00010477438266505745,-0.0001815207835518631,0.0011808623926186288,-6.0179544029536157e-5,0.7805704541224231,0.7865535599302731,0.7811415327091848,0.0005373681634918746,-0.001006692834071391
7.050284762298741,1.0278935562189278,0.046351160829419445,0.837264845651207,0.5694924303780814,0.7103663976651955,-0.759715031432087,1.0088358395594272,0.9992692753815243,0.6250860668377215,0.43064838854830395,5.461648542236562,0.027556465382393844,0.00037872320559058614,-8.460727887452095e-5,0.00011966570093514597,0.00014853500297628335,0.007133233798072875,4.8848747539197505e-5,1.8593375475544403,1.027895400732867,-0.08732486180817722,8.434056610025453e-5,0.00012121927005655707,-0.0001844517590552168,0.001190519865347911,-5.872098270939242e-5,0.7805743662198752,0.7865462224410991,0.7811451682249627,0.0005359153837664546,-0.001006316847959454
7.057574762298741,1.027892173876707,0.04640279809390084,0.8372675970427639,0.569491806111504,0.7103672627112262,-0.7597139400451154,1.008887609159913,0.999269630134066,0.6250958505463966,0.4306471456647351,5.461693859455823,0.027603272359744656,0.0003761212449632138,-8.665628628178471e-5,0.00011767000075496689,0.00015087176218514194,0.00706896024485903,4.8477908792140564e-5,1.8593384915871243,1.0278940459364898,-0.08731615030419383,8.391780822244884e-5,0.0001378023952239444,-0.00018720666209897985,0.001199333183295927,-5.7261493854926815e-5,0.7805782678430815,0.786538888068929,0.781148795383984,0.0005344944314991322,-0.0010058382114167762
7.0648647622987415,1.0278907738958138,0.04645395678638525,0.8372703295714607,0.5694911670107168,0.7103681134770546,-0.7597128319539951,1.0089388953092702,0.9992699822020086,0.6251055938745831,0.4306459061216341,5.461738855637706,0.027649923764385773,0.0003735483019611338,-8.867648217891874e-5,0.00011574808995592742,0.00015311725843423688,0.007000609133229194,4.811223177529641e-5,1.859339556978927,1.0278926717099843,-0.08730737767266333,8.350569097459663e-5,0.00015451209251064372,-0.00018978177543584342,0.0012072875090931709,-5.5801871184912164e-5,0.7805821592211524,0.7865315575512128,0.781152414386665,0.0005331045093034613,-0.0010052599001966506
7.072154762298742,1.0278893576453474,0.04650460829676446,0.8372730434508363,0.5694905132963716,0.7103689505060438,-0.7597117078313406,1.0089896685109339,0.9992703316230562,0.6251152940700041,0.43064467039895526,5.461783528617906,0.027696401753832242,0.0003710049238486439,-9.066496210701874e-5,0.00011390146638129771,0.00015526943989646838,0.006928243570417855,4.775173773483812e-5,1.8593407446093817,1.0278912793761807,-0.08729855022866395,8.310421240865637e-5,0.0001713364826580237,-0.00019217373243848393,0.001214368341251735,-5.434291828964343e-5,0.7805860405774139,0.7865242316038358,0.7811560254265664,0.0005317448283994253,-0.0010045848531442076
7.079444762298742,1.0278879264973462,0.04655472320521846,0.8372757388983935,0.5694898452101276,0.7103697743522881,-0.7597105683667391,1.0090398997353494,0.9992706784350961,0.6251249499081305,0.43064344045259223,5.461827881329306,0.027742696744365428,0.00036849165281872733,-9.261888072059692e-5,0.00011213162833346196,0.00015732588650294754,0.006851928569735967,4.7396456135749226e-5,1.8593420552706643,1.0278898702834998,-0.08728967439165429,8.271336468402651e-5,0.00018826347805356162,-0.0001943789637703597,0.0012205615494193505,-5.2885448217898485e-5,0.7805899121294717,0.7865169109213858,0.7811596286923811,0.00053041460784833,-0.0010038159748996052
7.086734762298742,1.0278864818675766,0.04660427397353432,0.8372784161356261,0.5694891630137675,0.7103705855823353,-0.7597094142632831,1.0090895604336914,0.999271022676268,0.6251345583806586,0.43064221660147983,5.4618719103297515,0.02778879037898547,0.00036600903996687203,-9.45355496428063e-5,0.00011044043866111086,0.0001592851191983376,0.006771731005492975,4.7046426718933e-5,1.8593434896661039,1.027888445804581,-0.08728075668257548,8.233313400087999e-5,0.00020528079029534039,-0.0001963943060120071,0.0012258534247369284,-5.143028290085492e-5,0.7805937740892656,0.7865095961773961,0.781163224365898,0.0005291130738536672,-0.0010029561383096553
7.0940247622987425,1.0278850251760052,0.046653232124410866,0.8372810753880231,0.5694884669884798,0.7103713847759965,-0.7597082462372036,1.0091386225513008,0.9992713643850366,0.6251441181898816,0.43064100082995127,5.4619156177982715,0.027834673594593365,0.0003635576326388117,-9.641234875021446e-5,0.00010882973092229682,0.0001611452191894664,0.00668771957341857,4.670169938540048e-5,1.8593450484087404,1.0278870073363024,-0.08727180372067382,8.19635005369925e-5,0.00022237593710121618,-0.00019821636930424978,0.0012302307129860792,-4.997825262908926e-5,0.7805976266631177,0.7865022880245645,0.7811668126241008,0.0005278394588912494,-0.0010020081874575323
7.101314762298743,1.0278835578814085,0.046701571267659475,0.8372837168851135,0.5694877574338605,0.7103721725280557,-0.7597070650141599,1.0091870585408529,0.9992717036002748,0.6251536260398116,0.4306397932723545,5.461958998797443,0.027880327511176268,0.00036113799001860435,-9.824683393320279e-5,0.00010730171737824627,0.0001629053002573104,0.00659996475748773,4.636233619450702e-5,1.859346732019931,1.0278855562981883,-0.08726282222001225,8.160443838834898e-5,0.00023953624876011062,-0.00019984223020676556,0.0012336806612594992,-4.853019556834499e-5,0.7806014700517745,0.7864949870949488,0.7811703936369652,0.00052659300066098,-0.0010009749413314559
7.108604762298743,1.0278820814486367,0.04674926392302228,0.8372863408604854,0.569487034667117,0.7103729494489532,-0.7597058713290377,1.009234841375284,0.9992720403613504,0.625163080552647,0.43063859594314385,5.462002054611965,0.027925743703044795,0.00035875066871707165,-0.00010003663510020116,0.00010585854548500116,0.00016456395061947927,0.0065085387995522225,4.602841109942648e-5,1.8593485409280084,1.0278840941324086,-0.08725381898571427,8.125591551351562e-5,0.00025674887490651784,-0.00020126870894066791,0.0012361910482295308,-4.7086957257367614e-5,0.780605304450441,0.7864876940001344,0.7811739675696797,0.000525372940956632,-0.000999859197771097
7.115894762298743,1.0278805973752612,0.046796284922823894,0.8372889475518451,0.5694862990219699,0.7103737161664702,-0.7597046659219959,1.0092819445604915,0.9992723747082206,0.6251724781147407,0.4306374087678546,5.462044778608124,0.027970902752546278,0.0003563962400066707,-0.00010177957597137445,0.00010450275544012069,0.00016612088912755244,0.006413515669213207,4.570001187140645e-5,1.8593504754669903,1.027882622301959,-0.08724480090990866,8.091789368188613e-5,0.00027400079195441664,-0.00020249315762748833,0.00123775023089264,-4.564939006350778e-5,0.7806091300488058,0.7864804093313755,0.7811775345802657,0.0005241785244999626,-0.0009986637375234552
7.123184762298743,1.0278791071675615,0.04684260783393518,0.8372915372010481,0.569485550847792,0.7103744733262541,-0.7597034495384815,1.0093283421478252,0.9992727066815299,0.6251818172664189,0.4306362337957151,5.462087171062441,0.02801579699977306,0.0003540752733213014,-0.00010347355774852754,0.00010323678102079112,0.0001675752083455567,0.006314971035167238,4.5377239674088765e-5,1.8593525358753467,1.0278811422906606,-0.08723577496741444,8.059032842603672e-5,0.0002912788111773055,-0.00020351263600927648,0.0012383471740510992,-4.4218352597258054e-5,0.7806129470310587,0.7864731336597037,0.7811810948219291,0.0005230089977351426,-0.0009973913284204061
7.130474762298744,1.0278776123571343,0.04688820878407787,0.837294110054172,0.5694847905084204,0.7103752215934668,-0.7597022229250333,1.0093740087463705,0.9992730363227164,0.6251910940484992,0.43063507071873947,5.462129223463303,0.028060406468665696,0.00035178835533221316,-0.0001051166925911285,0.00010206346325155231,0.00016892723844362845,0.006212982237779301,4.5060210900290774e-5,1.8593547222948263,1.0278796556010916,-0.0872267482111249,8.027316899845758e-5,0.00030856958735116507,-0.00020432480719580456,0.001237971498324396,-4.2794709091986555e-5,0.7806167555758984,0.7864658675360071,0.7811846484404921,0.0005218636075710618,-0.0009960447297234166
7.137764762298744,1.027876114487869,0.046933062432992514,0.837296666361555,0.569484018381247,0.7103759616531214,-0.7597009868295677,1.0094189195350414,0.9992733636741181,0.6252003069230079,0.4306339216286389,5.462170934993808,0.028104724404066313,0.00034953607111814144,-0.00010670717107450762,0.00010098548887215376,0.00017017656640032678,0.006107628263112512,4.474905657277845e-5,1.8593570347693513,1.027878163754611,-0.08721772776714168,7.99663583329119e-5,0.00032585962790803173,-0.0002049269981704683,0.0012366135065619923,-4.137932875279942e-5,0.7806205558565311,0.7864586114910762,0.7811881955768863,0.0005207416000979525,-0.0009946266965458344
7.145054762298744,1.027874615120069,0.046977146275385614,0.8372992063778822,0.5694832348559496,0.7103766942116829,-0.7596997419969316,1.0094630502744826,0.9992736887790891,0.6252094515593595,0.43063278595843235,5.462212295103312,0.028148730242228016,0.00034731902533382896,-0.00010824341108846791,0.00010000596745907433,0.00017132413434413005,0.0059989897176195624,4.444392408552298e-5,1.8593594732439738,1.0278766682890332,-0.08720872082961414,7.966983301065286e-5,0.0003431353025934514,-0.00020531721831362128,0.0012342642318091156,-3.9973085075167477e-5,0.7806243480406603,0.7864513660356178,0.7811917363643867,0.0005196422192576179,-0.0009931399844237668
7.152344762298744,1.0278731158310717,0.04702043610507435,0.8373017303622283,0.569482440333547,0.7103774199971905,-0.7596984891695128,1.009506377318797,0.9992740116821127,0.6252185263506749,0.4306316658533881,5.4622533018273565,0.028192418283146857,0.00034513782076401553,-0.00010972390707142362,9.912779980570452e-5,0.00017237000645859148,0.005887148804600349,4.4144976418035424e-5,1.8593620375639128,1.0278751707586897,-0.08719973465533953,7.938352323172083e-5,0.0003603828536300731,-0.00020549308865351848,0.0012309154616977405,-3.8576855133294624e-5,0.7806281322904653,0.7864441316602355,0.7811952709312573,0.0005185647055027568,-0.000991587353913391
7.159634762298745,1.0278716182040182,0.04706291085418717,0.8373042385781525,0.5694816352250613,0.7103781397607982,-0.7596972290825339,1.0095488776271013,0.9992743324289245,0.6252275265711742,0.4306305604611643,5.462293942437214,0.028235767336167072,0.00034299308186032775,-0.00011114739636471488,9.835432682212134e-5,0.00017331573182286446,0.0057721893009945405,4.385239377303902e-5,1.8593647274736602,1.0278736727318318,-0.08719077655807299,7.910735279153906e-5,0.00037758840638642277,-0.00020545299923226766,0.0012265597865702075,-3.7191518838444955e-5,0.7806319087625724,0.7864369088353751,0.7811987993977766,0.0005175082944221745,-0.0009899715752928048
7.166924762298745,1.0278701238452261,0.04710454748704696,0.8373067312937436,0.5694808199505554,0.7103788542766568,-0.7596959624650487,1.0095905287749145,0.999274651066631,0.6252364505607659,0.43062947199539786,5.462334213800277,0.028278772919213012,0.00034088543035861693,-0.00011251268798634018,9.768861919705194e-5,0.00017416182719452565,0.0056541965352047115,4.356637259468648e-5,1.859367542616171,1.0278721757907592,-0.08718185390261544,7.884123906302026e-5,0.0003947379805317993,-0.00020519488981391178,0.0012211906199521968,-3.58179581686887e-5,0.7806356776080121,0.7864296980112382,0.7812023218790484,0.0005164722153683408,-0.0009882954332457677
7.174214762298745,1.0278686343542682,0.047145326442685605,0.8373092087817221,0.5694799949377357,0.7103795643433868,-0.7596946900349578,1.0096313089653923,0.9992749676438365,0.6252452931767062,0.43062839929093777,5.462374100893844,0.028321413163677353,0.00033881551149879445,-0.00011381884874570502,9.713420749763391e-5,0.0001749104381133479,0.005533257365509472,4.3287127095019466e-5,1.8593704825321355,1.027870681528935,-0.08717297409862042,7.858509298439066e-5,0.00041181750166939323,-0.0002047175645887635,0.001214802246804128,-3.445705637077113e-5,0.780639438972171,0.7864224996176584,0.781205838481808,0.0005154556900674856,-0.0009865617315925053
7.181504762298745,1.0278671513617073,0.04718522588731907,0.8373116713194815,0.5694791606209885,0.7103802707836908,-0.7596934125004574,1.0096711970403984,0.9992752822107666,0.6252540527281313,0.43062734464870167,5.462413599432207,0.028363684981657103,0.00033678396634876143,-0.00011506500906800974,9.669428329018094e-5,0.00017556250196312732,0.00540946015888623,4.3014888069872216e-5,1.8593735466593344,1.0278691915512062,-0.08716414459419557,7.833881905292967e-5,0.0004288128134312449,-0.00020401930482595275,0.0012073898404982456,-3.3109697135374714e-5,0.7806431929947295,0.7864153140639457,0.7812093493074134,0.0005144579312359117,-0.0009847732979879368
